time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase				
162173.000	0.052	3.637	-206971.370								
162174.000	0.052	3.637	-206956.969								
162175.000	0.052	3.638	-206942.568								
162176.000	0.052	3.638	-206928.167								
162177.000	0.052	3.639	-206913.766								
162178.000	0.052	3.639	-206899.365								
162179.000	0.052	3.640	-206884.964								
162180.000	0.052	3.640	-206870.564								
162181.000	0.052	3.641	-206856.163								
162182.000	0.052	3.641	-206841.762								
162183.000	0.052	3.641	-206827.361								
162184.000	0.052	3.642	-206812.960								
162185.000	0.052	3.642	-206798.559								
162186.000	0.052	3.643	-206784.158								
162187.000	0.052	3.643	-206769.757								
162188.000	0.052	3.644	-206755.356								
162189.000	0.052	3.644	-206740.955								
162190.000	0.052	3.645	-206726.555								
162191.000	0.052	3.645	-206712.154								
162192.000	0.052	3.646	-206697.753								
162193.000	0.052	3.646	-206683.352								
162194.000	0.052	3.647	-206668.951								
162195.000	0.052	3.647	-206654.592								
162196.000	0.052	3.648	-206640.192								
162197.000	0.052	3.648	-206625.791								
162198.000	0.052	3.649	-206611.390								
162199.000	0.052	3.649	-206597.031								
162200.000	0.052	3.650	-206582.630								
162201.000	0.052	3.650	-206568.230								
162202.000	0.052	3.651	-206553.829								
162203.000	0.052	3.651	-206539.428								
162204.000	0.052	3.652	-206525.069								
162205.000	0.052	3.652	-206510.711								
162206.000	0.052	3.653	-206496.352								
162207.000	0.052	3.653	-206481.951								
162208.000	0.052	3.653	-206467.551								
162209.000	0.052	3.654	-206453.150								
162210.000	0.052	3.654	-206438.749								
162211.000	0.052	3.655	-206424.348								
162212.000	0.052	3.655	-206409.989								
162213.000	0.052	3.656	-206395.589								
162214.000	0.052	3.657	-206381.188								
162215.000	0.052	3.657	-206366.829								
162216.000	0.052	3.657	-206352.428								
162217.000	0.052	3.658	-206338.070								
162218.000	0.052	3.658	-206323.669								
162219.000	0.052	3.659	-206309.268								
162220.000	0.052	3.659	-206294.910								
162221.000	0.052	3.660	-206280.551								
162222.000	0.052	3.660	-206266.193								
162223.000	0.052	3.661	-206251.834								
162224.000	0.052	3.661	-206237.476								
162225.000	0.052	3.662	-206223.117								
162226.000	0.052	3.662	-206208.759								
162227.000	0.052	3.663	-206194.400								
162228.000	0.052	3.663	-206180.042								
162229.000	0.052	3.664	-206165.641								
162230.000	0.052	3.664	-206151.283								
162231.000	0.052	3.665	-206136.882								
162232.000	0.052	3.665	-206122.481								
162233.000	0.052	3.666	-206108.080								
162234.000	0.052	3.666	-206093.679								
162235.000	0.052	3.667	-206079.278								
162236.000	0.052	3.667	-206064.877								
162237.000	0.052	3.668	-206050.476								
162238.000	0.052	3.668	-206036.075								
162239.000	0.052	3.669	-206021.675								
162240.000	0.052	3.669	-206007.274								
162241.000	0.052	3.670	-205992.915								
162242.000	0.052	3.670	-205978.514								
162243.000	0.052	3.671	-205964.113								
162244.000	0.052	3.671	-205949.713								
162245.000	0.052	3.672	-205935.312								
162246.000	0.052	3.672	-205920.911								
162247.000	0.052	3.673	-205906.510								
162248.000	0.052	3.673	-205892.109								
162249.000	0.052	3.674	-205877.708								
162250.000	0.052	3.674	-205863.307								
162251.000	0.052	3.675	-205848.906								
162252.000	0.052	3.675	-205834.505								
162253.000	0.052	3.676	-205820.104								
162254.000	0.052	3.676	-205805.703								
162255.000	0.052	3.676	-205791.303								
162256.000	0.052	3.677	-205776.902								
162257.000	0.052	3.677	-205762.501								
162258.000	0.052	3.678	-205748.100								
162259.000	0.052	3.679	-205733.741								
162260.000	0.052	3.679	-205719.341								
162261.000	0.052	3.680	-205704.940								
162262.000	0.052	3.680	-205690.539								
162263.000	0.052	3.681	-205676.138								
162264.000	0.052	3.681	-205661.737								
162265.000	0.052	3.682	-205647.336								
162266.000	0.052	3.682	-205632.935								
162267.000	0.052	3.683	-205618.534								
162268.000	0.052	3.683	-205604.176								
162269.000	0.052	3.684	-205589.775								
162270.000	0.052	3.684	-205575.416								
162271.000	0.052	3.685	-205561.016								
162272.000	0.052	3.685	-205546.615								
162273.000	0.052	3.686	-205532.214								
162274.000	0.052	3.686	-205517.813								
162275.000	0.052	3.687	-205503.412								
162276.000	0.052	3.687	-205489.011								
162277.000	0.052	3.688	-205474.610								
162278.000	0.052	3.688	-205460.209								
162279.000	0.052	3.689	-205445.808								
162280.000	0.052	3.689	-205431.407								
162281.000	0.052	3.690	-205417.007								
162282.000	0.052	3.690	-205402.606								
162283.000	0.052	3.691	-205388.205								
162284.000	0.052	3.691	-205373.804								
162285.000	0.052	3.692	-205359.403								
162286.000	0.052	3.692	-205345.002								
162287.000	0.052	3.693	-205330.644								
162288.000	0.052	3.693	-205316.243								
162289.000	0.052	3.694	-205301.842								
162290.000	0.052	3.695	-205287.483								
162291.000	0.052	3.695	-205273.082								
162292.000	0.052	3.695	-205258.682								
162293.000	0.052	3.696	-205244.281								
162294.000	0.052	3.697	-205229.880								
162295.000	0.052	3.697	-205215.479								
162296.000	0.052	3.698	-205201.120								
162297.000	0.052	3.698	-205186.719								
162298.000	0.052	3.699	-205172.319								
162299.000	0.052	3.699	-205157.960								
162300.000	0.052	3.700	-205143.559								
162301.000	0.052	3.700	-205129.158								
162302.000	0.052	3.701	-205114.757								
162303.000	0.052	3.701	-205100.357								
162304.000	0.052	3.702	-205085.998								
162305.000	0.052	3.703	-205071.640								
162306.000	0.052	3.703	-205057.281								
162307.000	0.052	3.703	-205042.923								
162308.000	0.052	3.704	-205028.564								
162309.000	0.052	3.705	-205014.206								
162310.000	0.052	3.705	-204999.847								
162311.000	0.052	3.706	-204985.489								
162312.000	0.052	3.706	-204971.130								
162313.000	0.052	3.707	-204956.772								
162314.000	0.052	3.707	-204942.371								
162315.000	0.052	3.708	-204927.970								
162316.000	0.052	3.708	-204913.569								
162317.000	0.052	3.709	-204899.168								
162318.000	0.052	3.710	-204884.810								
162319.000	0.052	3.710	-204870.409								
162320.000	0.052	3.711	-204856.051								
162321.000	0.052	3.711	-204841.692								
162322.000	0.052	3.712	-204827.291								
162323.000	0.052	3.712	-204812.890								
162324.000	0.052	3.713	-204798.489								
162325.000	0.052	3.713	-204784.089								
162326.000	0.052	3.714	-204769.688								
162327.000	0.052	3.714	-204755.287								
162328.000	0.052	3.715	-204740.886								
162329.000	0.052	3.715	-204726.485								
162330.000	0.052	3.716	-204712.127								
162331.000	0.052	3.716	-204697.726								
162332.000	0.052	3.717	-204683.325								
162333.000	0.052	3.718	-204668.924								
162334.000	0.052	3.718	-204654.523								
162335.000	0.052	3.719	-204640.122								
162336.000	0.052	3.719	-204625.721								
162337.000	0.052	3.720	-204611.320								
162338.000	0.052	3.720	-204596.919								
162339.000	0.052	3.721	-204582.518								
162340.000	0.052	3.722	-204568.118								
162341.000	0.052	3.722	-204553.717								
162342.000	0.052	3.723	-204539.316								
162343.000	0.052	3.723	-204524.915								
162344.000	0.052	3.724	-204510.514								
162345.000	0.052	3.724	-204496.113								
162346.000	0.052	3.725	-204481.712								
162347.000	0.052	3.725	-204467.354								
162348.000	0.052	3.726	-204452.995								
162349.000	0.052	3.726	-204438.637								
162350.000	0.052	3.727	-204424.236								
162351.000	0.052	3.727	-204409.835								
162352.000	0.052	3.728	-204395.434								
162353.000	0.052	3.729	-204381.033								
162354.000	0.052	3.729	-204366.632								
162355.000	0.052	3.730	-204352.231								
162356.000	0.052	3.730	-204337.830								
162357.000	0.052	3.731	-204323.430								
162358.000	0.052	3.731	-204309.029								
162359.000	0.052	3.732	-204294.628								
162360.000	0.052	3.733	-204280.227								
162361.000	0.052	3.733	-204265.826								
162362.000	0.052	3.734	-204251.425								
162363.000	0.052	3.734	-204237.024								
162364.000	0.052	3.735	-204222.623								
162365.000	0.052	3.735	-204208.222								
162366.000	0.052	3.736	-204193.821								
162367.000	0.052	3.737	-204179.421								
162368.000	0.052	3.737	-204165.020								
162369.000	0.052	3.738	-204150.619								
162370.000	0.052	3.738	-204136.218								
162371.000	0.052	3.739	-204121.817								
162372.000	0.052	3.739	-204107.416								
162373.000	0.052	3.740	-204093.015								
162374.000	0.052	3.740	-204078.614								
162375.000	0.052	3.741	-204064.213								
162376.000	0.052	3.742	-204049.812								
162377.000	0.052	3.742	-204035.412								
162378.000	0.052	3.743	-204021.011								
162379.000	0.052	3.743	-204006.610								
162380.000	0.052	3.744	-203992.209								
162381.000	0.052	3.744	-203977.808								
162382.000	0.052	3.745	-203963.407								
162383.000	0.052	3.746	-203949.006								
162384.000	0.052	3.746	-203934.605								
162385.000	0.052	3.747	-203920.204								
162386.000	0.052	3.747	-203905.803								
162387.000	0.052	3.748	-203891.403								
162388.000	0.052	3.749	-203877.002								
162389.000	0.052	3.749	-203862.601								
162390.000	0.052	3.750	-203848.200								
162391.000	0.052	3.750	-203833.799								
162392.000	0.052	3.751	-203819.398								
162393.000	0.052	3.751	-203804.997								
162394.000	0.052	3.752	-203790.596								
162395.000	0.052	3.753	-203776.195								
162396.000	0.052	3.753	-203761.794								
162397.000	0.052	3.754	-203747.394								
162398.000	0.052	3.754	-203732.993								
162399.000	0.052	3.755	-203718.592								
162400.000	0.052	3.755	-203704.191								
162401.000	0.052	3.756	-203689.790								
162402.000	0.052	3.757	-203675.389								
162403.000	0.052	3.757	-203660.988								
162404.000	0.052	3.758	-203646.587								
162405.000	0.052	3.758	-203632.186								
162406.000	0.052	3.759	-203617.785								
162407.000	0.052	3.760	-203603.384								
162408.000	0.052	3.760	-203588.984								
162409.000	0.052	3.761	-203574.583								
162410.000	0.052	3.761	-203560.182								
162411.000	0.052	3.762	-203545.781								
162412.000	0.052	3.762	-203531.380								
162413.000	0.052	3.763	-203516.979								
162414.000	0.052	3.763	-203502.578								
162415.000	0.052	3.764	-203488.177								
162416.000	0.052	3.765	-203473.776								
162417.000	0.052	3.765	-203459.375								
162418.000	0.052	3.766	-203444.975								
162419.000	0.052	3.766	-203430.574								
162420.000	0.052	3.767	-203416.173								
162421.000	0.052	3.768	-203401.772								
162422.000	0.052	3.768	-203387.371								
162423.000	0.052	3.769	-203372.970								
162424.000	0.052	3.769	-203358.569								
162425.000	0.052	3.770	-203344.168								
162426.000	0.052	3.771	-203329.767								
162427.000	0.052	3.771	-203315.366								
162428.000	0.052	3.772	-203300.966								
162429.000	0.052	3.772	-203286.565								
162430.000	0.052	3.773	-203272.164								
162431.000	0.052	3.773	-203257.763								
162432.000	0.052	3.774	-203243.362								
162433.000	0.052	3.775	-203228.961								
162434.000	0.052	3.775	-203214.560								
162435.000	0.052	3.776	-203200.159								
162436.000	0.052	3.776	-203185.758								
162437.000	0.052	3.777	-203171.357								
162438.000	0.052	3.777	-203156.957								
162439.000	0.052	3.778	-203142.556								
162440.000	0.052	3.779	-203128.155								
162441.000	0.052	3.779	-203113.754								
162442.000	0.052	3.780	-203099.353								
162443.000	0.052	3.781	-203084.952								
162444.000	0.052	3.781	-203070.551								
162445.000	0.052	3.782	-203056.150								
162446.000	0.052	3.782	-203041.749								
162447.000	0.052	3.783	-203027.348								
162448.000	0.052	3.784	-203012.948								
162449.000	0.052	3.784	-202998.547								
162450.000	0.052	3.785	-202984.146								
162451.000	0.052	3.785	-202969.745								
162452.000	0.052	3.786	-202955.344								
162453.000	0.052	3.787	-202940.943								
162454.000	0.052	3.787	-202926.542								
162455.000	0.052	3.788	-202912.141								
162456.000	0.052	3.788	-202897.740								
162457.000	0.052	3.789	-202883.339								
162458.000	0.052	3.789	-202868.939								
162459.000	0.052	3.790	-202854.538								
162460.000	0.052	3.791	-202840.137								
162461.000	0.052	3.791	-202825.736								
162462.000	0.052	3.792	-202811.335								
162463.000	0.052	3.792	-202796.934								
162464.000	0.052	3.793	-202782.533								
162465.000	0.052	3.794	-202768.132								
162466.000	0.052	3.794	-202753.731								
162467.000	0.052	3.795	-202739.330								
162468.000	0.052	3.795	-202724.929								
162469.000	0.052	3.796	-202710.529								
162470.000	0.052	3.796	-202696.128								
162471.000	0.052	3.797	-202681.727								
162472.000	0.052	3.798	-202667.326								
162473.000	0.052	3.798	-202652.925								
162474.000	0.052	3.799	-202638.524								
162475.000	0.052	3.800	-202624.123								
162476.000	0.052	3.800	-202609.722								
162477.000	0.052	3.801	-202595.321								
162478.000	0.052	3.801	-202580.920								
162479.000	0.052	3.802	-202566.520								
162480.000	0.052	3.803	-202552.119								
162481.000	0.052	3.803	-202537.718								
162482.000	0.052	3.804	-202523.317								
162483.000	0.052	3.804	-202508.916								
162484.000	0.052	3.805	-202494.515								
162485.000	0.052	3.806	-202480.114								
162486.000	0.052	3.806	-202465.713								
162487.000	0.052	3.807	-202451.312								
162488.000	0.052	3.807	-202436.911								
162489.000	0.052	3.808	-202422.511								
162490.000	0.052	3.809	-202408.110								
162491.000	0.052	3.809	-202393.709								
162492.000	0.052	3.810	-202379.308								
162493.000	0.052	3.810	-202364.907								
162494.000	0.052	3.811	-202350.506								
162495.000	0.052	3.812	-202336.105								
162496.000	0.052	3.812	-202321.704								
162497.000	0.052	3.813	-202307.303								
162498.000	0.052	3.813	-202292.902								
162499.000	0.052	3.814	-202278.502								
162500.000	0.052	3.815	-202264.101								
162501.000	0.052	3.815	-202249.700								
162502.000	0.052	3.816	-202235.299								
162503.000	0.052	3.816	-202220.898								
162504.000	0.052	3.817	-202206.497								
162505.000	0.052	3.818	-202192.096								
162506.000	0.052	3.818	-202177.695								
162507.000	0.052	3.819	-202163.294								
162508.000	0.052	3.819	-202148.893								
162509.000	0.052	3.820	-202134.493								
162510.000	0.052	3.821	-202120.092								
162511.000	0.052	3.821	-202105.691								
162512.000	0.052	3.822	-202091.290								
162513.000	0.052	3.823	-202076.889								
162514.000	0.052	3.823	-202062.488								
162515.000	0.052	3.824	-202048.087								
162516.000	0.052	3.824	-202033.686								
162517.000	0.052	3.825	-202019.285								
162518.000	0.052	3.825	-202004.884								
162519.000	0.052	3.826	-201990.484								
162520.000	0.052	3.827	-201976.083								
162521.000	0.052	3.827	-201961.682								
