time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase				
150296.000	-0.055	3.410	-58339.943								
150297.000	-0.055	3.410	-58343.828								
150298.000	-0.055	3.409	-58347.713								
150299.000	-0.055	3.409	-58351.599								
150300.000	-0.055	3.409	-58355.484								
150301.000	-0.055	3.408	-58359.369								
150302.000	-0.055	3.408	-58363.254								
150303.000	-0.055	3.408	-58367.139								
150304.000	-0.055	3.408	-58371.024								
150305.000	-0.055	3.407	-58374.909								
150306.000	-0.055	3.407	-58378.794								
150307.000	-0.055	3.407	-58382.679								
150308.000	-0.055	3.407	-58386.564								
150309.000	-0.055	3.406	-58390.449								
150310.000	-0.055	3.406	-58394.334								
150311.000	-0.055	3.406	-58398.219								
150312.000	-0.055	3.406	-58402.104								
150313.000	-0.055	3.406	-58405.990								
150314.000	-0.055	3.405	-58409.875								
150315.000	-0.055	3.405	-58413.760								
150316.000	-0.055	3.405	-58417.645								
150317.000	-0.055	3.405	-58421.530								
150318.000	-0.055	3.405	-58425.415								
150319.000	-0.055	3.404	-58429.300								
150320.000	-0.055	3.404	-58433.185								
150321.000	-0.055	3.404	-58437.070								
150322.000	-0.055	3.404	-58440.955								
150323.000	-0.055	3.404	-58444.840								
150324.000	-0.055	3.403	-58448.725								
150325.000	-0.055	3.403	-58452.610								
150326.000	-0.055	3.403	-58456.495								
150327.000	-0.055	3.403	-58460.381								
150328.000	-0.055	3.403	-58464.266								
150329.000	-0.055	3.402	-58468.151								
150330.000	-0.055	3.402	-58472.036								
150331.000	-0.055	3.402	-58475.921								
150332.000	-0.055	3.402	-58479.806								
150334.000	-0.055	3.402	-58483.691								
150335.000	-0.055	3.402	-58487.576								
150336.000	-0.055	3.401	-58491.461								
150337.000	-0.055	3.401	-58495.346								
150339.000	-0.055	3.401	-58499.231								
150340.000	-0.055	3.401	-58503.116								
150341.000	-0.055	3.401	-58507.001								
150342.000	-0.055	3.400	-58510.887								
150344.000	-0.055	3.400	-58514.772								
150345.000	-0.055	3.400	-58518.657								
150346.000	-0.055	3.400	-58522.542								
150347.000	-0.055	3.400	-58526.427								
150349.000	-0.055	3.399	-58530.312								
150350.000	-0.055	3.399	-58534.197								
150351.000	-0.055	3.399	-58538.082								
150352.000	-0.055	3.399	-58541.967								
150354.000	-0.055	3.399	-58545.852								
150355.000	-0.055	3.399	-58549.737								
150357.000	-0.055	3.398	-58553.622								
150358.000	-0.055	3.398	-58557.507								
150360.000	-0.055	3.398	-58561.392								
150361.000	-0.055	3.398	-58565.278								
150364.000	-0.055	3.398	-58569.163								
150365.000	-0.055	3.397	-58573.048								
150367.000	-0.055	3.397	-58576.933								
150368.000	-0.055	3.397	-58580.818								
150370.000	-0.055	3.397	-58584.703								
150371.000	-0.055	3.397	-58588.588								
150373.000	-0.055	3.396	-58592.473								
150374.000	-0.055	3.396	-58596.358								
150377.000	-0.055	3.396	-58600.243								
150378.000	-0.055	3.396	-58604.128								
150380.000	-0.055	3.396	-58608.013								
150381.000	-0.055	3.395	-58611.898								
150384.000	-0.055	3.395	-58615.783								
150385.000	-0.055	3.395	-58619.669								
150388.000	-0.055	3.395	-58623.554								
150389.000	-0.055	3.395	-58627.439								
150392.000	-0.055	3.395	-58631.324								
150393.000	-0.055	3.394	-58635.209								
150396.000	-0.055	3.394	-58639.094								
150397.000	-0.055	3.394	-58642.979								
150400.000	-0.055	3.394	-58646.864								
150401.000	-0.055	3.394	-58650.749								
150404.000	-0.055	3.393	-58654.634								
150405.000	-0.055	3.393	-58658.519								
150409.000	-0.055	3.393	-58662.404								
150410.000	-0.055	3.393	-58666.289								
150414.000	-0.055	3.393	-58670.175								
150415.000	-0.055	3.392	-58674.060								
150418.000	-0.055	3.392	-58677.945								
150419.000	-0.055	3.392	-58681.830								
150424.000	-0.055	3.392	-58685.715								
150425.000	-0.055	3.392	-58689.600								
150428.000	-0.055	3.391	-58693.485								
150429.000	-0.055	3.391	-58697.370								
150433.000	-0.055	3.391	-58701.255								
150434.000	-0.055	3.391	-58705.140								
150439.000	-0.055	3.391	-58709.025								
150440.000	-0.055	3.391	-58712.910								
150445.000	-0.055	3.390	-58716.795								
150446.000	-0.055	3.390	-58720.680								
150452.000	-0.055	3.390	-58724.566								
150453.000	-0.055	3.390	-58728.451								
150460.000	-0.055	3.390	-58732.336								
150461.000	-0.055	3.389	-58736.221								
150467.000	-0.055	3.389	-58740.106								
150468.000	-0.055	3.389	-58743.991								
150475.000	-0.055	3.389	-58747.876								
150476.000	-0.055	3.389	-58751.761								
150482.000	-0.055	3.388	-58755.646								
150483.000	-0.055	3.388	-58759.531								
150490.000	-0.055	3.388	-58763.416								
150491.000	-0.055	3.388	-58767.301								
150497.000	-0.055	3.388	-58771.186								
150498.000	-0.055	3.387	-58775.071								
150505.000	-0.055	3.387	-58778.957								
150506.000	-0.055	3.387	-58782.842								
150514.000	-0.055	3.387	-58786.727								
150515.000	-0.055	3.387	-58790.612								
150523.000	-0.055	3.387	-58794.497								
150524.000	-0.055	3.386	-58798.382								
150532.000	-0.055	3.386	-58802.267								
150533.000	-0.055	3.386	-58806.152								
150542.000	-0.055	3.386	-58810.037								
150543.000	-0.055	3.386	-58813.922								
150552.000	-0.055	3.385	-58817.807								
150553.000	-0.055	3.385	-58821.692								
150564.000	-0.055	3.385	-58825.577								
150565.000	-0.055	3.385	-58829.463								
150575.000	-0.055	3.385	-58833.348								
150576.000	-0.055	3.384	-58837.233								
150586.000	-0.055	3.384	-58841.118								
150587.000	-0.055	3.384	-58845.003								
150599.000	-0.055	3.384	-58848.888								
150600.000	-0.055	3.384	-58852.773								
150611.000	-0.055	3.383	-58856.658								
150612.000	-0.055	3.383	-58860.543								
150623.000	-0.055	3.383	-58864.428								
150624.000	-0.055	3.383	-58868.313								
150637.000	-0.055	3.383	-58872.198								
150638.000	-0.055	3.383	-58876.083								
150651.000	-0.055	3.382	-58879.968								
150652.000	-0.055	3.382	-58883.854								
150666.000	-0.055	3.382	-58887.739								
150667.000	-0.055	3.382	-58891.624								
150682.000	-0.055	3.382	-58895.509								
150683.000	-0.055	3.381	-58899.394								
150697.000	-0.055	3.381	-58903.279								
150698.000	-0.055	3.381	-58907.164								
150716.000	-0.055	3.381	-58911.049								
150717.000	-0.055	3.381	-58914.934								
150733.000	-0.055	3.380	-58918.819								
150734.000	-0.055	3.380	-58922.704								
150749.000	-0.055	3.380	-58926.589								
150750.000	-0.055	3.380	-58930.474								
150768.000	-0.055	3.380	-58934.359								
150769.000	-0.055	3.380	-58938.245								
150785.000	-0.055	3.379	-58942.130								
150786.000	-0.055	3.379	-58946.015								
150804.000	-0.055	3.379	-58949.900								
150805.000	-0.055	3.379	-58953.785								
150823.000	-0.055	3.379	-58957.670								
150824.000	-0.055	3.378	-58961.555								
150843.000	-0.055	3.378	-58965.440								
150844.000	-0.055	3.378	-58969.325								
150864.000	-0.055	3.378	-58973.210								
150865.000	-0.055	3.378	-58977.095								
150890.000	-0.055	3.377	-58980.980								
150891.000	-0.055	3.377	-58984.865								
150915.000	-0.055	3.377	-58988.751								
150916.000	-0.055	3.377	-58992.636								
150936.000	-0.055	3.377	-58996.521								
150937.000	-0.055	3.376	-59000.406								
150956.000	-0.055	3.376	-59004.291								
150957.000	-0.055	3.376	-59008.176								
150974.000	-0.055	3.376	-59012.061								
150975.000	-0.055	3.376	-59015.946								
150995.000	-0.055	3.376	-59019.831								
150996.000	-0.055	3.375	-59023.716								
151015.000	-0.055	3.375	-59027.601								
151016.000	-0.055	3.375	-59031.486								
151035.000	-0.055	3.375	-59035.371								
151036.000	-0.055	3.375	-59039.256								
151056.000	-0.055	3.374	-59043.142								
151057.000	-0.055	3.374	-59047.027								
151076.000	-0.055	3.374	-59050.912								
151077.000	-0.055	3.374	-59054.797								
151096.000	-0.055	3.374	-59058.682								
151097.000	-0.055	3.373	-59062.567								
151116.000	-0.055	3.373	-59066.452								
151117.000	-0.055	3.373	-59070.337								
151135.000	-0.055	3.373	-59074.222								
151136.000	-0.055	3.373	-59078.107								
151154.000	-0.055	3.372	-59081.992								
151155.000	-0.055	3.372	-59085.877								
151172.000	-0.055	3.372	-59089.762								
151173.000	-0.055	3.372	-59093.647								
151191.000	-0.055	3.372	-59097.533								
151192.000	-0.055	3.372	-59101.418								
151210.000	-0.055	3.371	-59105.303								
151211.000	-0.055	3.371	-59109.188								
151229.000	-0.055	3.371	-59113.073								
151230.000	-0.055	3.371	-59116.958								
151245.000	-0.055	3.371	-59120.843								
151246.000	-0.055	3.370	-59124.728								
151263.000	-0.055	3.370	-59128.613								
151264.000	-0.055	3.370	-59132.498								
151280.000	-0.055	3.370	-59136.383								
151281.000	-0.055	3.370	-59140.268								
151296.000	-0.055	3.369	-59144.153								
151297.000	-0.055	3.369	-59148.039								
151312.000	-0.055	3.369	-59151.924								
151313.000	-0.055	3.369	-59155.809								
151328.000	-0.055	3.369	-59159.694								
151329.000	-0.055	3.368	-59163.579								
151342.000	-0.055	3.368	-59167.464								
151343.000	-0.055	3.368	-59171.349								
151358.000	-0.055	3.368	-59175.234								
151359.000	-0.055	3.368	-59179.119								
151372.000	-0.055	3.368	-59183.004								
151373.000	-0.055	3.367	-59186.889								
151389.000	-0.055	3.367	-59190.774								
151390.000	-0.055	3.367	-59194.659								
151404.000	-0.055	3.367	-59198.544								
151405.000	-0.055	3.367	-59202.430								
151418.000	-0.055	3.366	-59206.315								
151419.000	-0.055	3.366	-59210.200								
151432.000	-0.055	3.366	-59214.085								
151433.000	-0.055	3.366	-59217.970								
151448.000	-0.055	3.366	-59221.855								
151449.000	-0.055	3.365	-59225.740								
151465.000	-0.055	3.365	-59229.625								
151466.000	-0.055	3.365	-59233.510								
151478.000	-0.055	3.365	-59237.395								
151479.000	-0.055	3.365	-59241.280								
151491.000	-0.055	3.364	-59245.165								
151492.000	-0.055	3.364	-59249.050								
151504.000	-0.055	3.364	-59252.935								
151505.000	-0.055	3.364	-59256.821								
151517.000	-0.055	3.364	-59260.706								
151518.000	-0.055	3.364	-59264.591								
151528.000	-0.055	3.363	-59268.476								
151529.000	-0.055	3.363	-59272.361								
151540.000	-0.055	3.363	-59276.246								
151541.000	-0.055	3.363	-59280.131								
151552.000	-0.055	3.363	-59284.016								
151553.000	-0.055	3.362	-59287.901								
151563.000	-0.055	3.362	-59291.786								
151564.000	-0.055	3.362	-59295.671								
151574.000	-0.055	3.362	-59299.556								
151575.000	-0.055	3.362	-59303.441								
151587.000	-0.055	3.361	-59307.326								
151588.000	-0.055	3.361	-59311.212								
151597.000	-0.055	3.361	-59315.097								
151598.000	-0.055	3.361	-59318.982								
151609.000	-0.055	3.361	-59322.867								
151610.000	-0.055	3.360	-59326.752								
151620.000	-0.055	3.360	-59330.637								
151621.000	-0.055	3.360	-59334.522								
151630.000	-0.055	3.360	-59338.407								
151631.000	-0.055	3.360	-59342.292								
151640.000	-0.055	3.360	-59346.177								
151641.000	-0.055	3.359	-59350.062								
151649.000	-0.055	3.359	-59353.947								
151650.000	-0.055	3.359	-59357.832								
151658.000	-0.055	3.359	-59361.718								
151659.000	-0.055	3.359	-59365.603								
151669.000	-0.055	3.358	-59369.488								
151670.000	-0.055	3.358	-59373.373								
151678.000	-0.055	3.358	-59377.258								
151679.000	-0.055	3.358	-59381.143								
151688.000	-0.055	3.358	-59385.028								
151689.000	-0.055	3.357	-59388.913								
151696.000	-0.055	3.357	-59392.798								
151697.000	-0.055	3.357	-59396.683								
151706.000	-0.055	3.357	-59400.568								
151707.000	-0.055	3.357	-59404.453								
151715.000	-0.055	3.357	-59408.338								
151716.000	-0.055	3.356	-59412.223								
151723.000	-0.055	3.356	-59416.109								
151724.000	-0.055	3.356	-59419.994								
151732.000	-0.055	3.356	-59423.879								
151733.000	-0.055	3.356	-59427.764								
151740.000	-0.055	3.355	-59431.649								
151741.000	-0.055	3.355	-59435.534								
151749.000	-0.055	3.355	-59439.419								
151750.000	-0.055	3.355	-59443.304								
151757.000	-0.055	3.355	-59447.189								
151758.000	-0.055	3.354	-59451.074								
151766.000	-0.055	3.354	-59454.959								
151767.000	-0.055	3.354	-59458.844								
151774.000	-0.055	3.354	-59462.729								
151775.000	-0.055	3.354	-59466.614								
151781.000	-0.055	3.353	-59470.500								
151782.000	-0.055	3.353	-59474.385								
151790.000	-0.055	3.353	-59478.270								
151791.000	-0.055	3.353	-59482.155								
151799.000	-0.055	3.353	-59486.040								
151800.000	-0.055	3.353	-59489.925								
151806.000	-0.055	3.352	-59493.810								
151807.000	-0.055	3.352	-59497.695								
151814.000	-0.055	3.352	-59501.580								
151815.000	-0.055	3.352	-59505.465								
151821.000	-0.055	3.352	-59509.350								
151822.000	-0.055	3.351	-59513.235								
151828.000	-0.055	3.351	-59517.120								
151829.000	-0.055	3.351	-59521.006								
151835.000	-0.055	3.351	-59524.891								
151836.000	-0.055	3.351	-59528.776								
151843.000	-0.055	3.350	-59532.661								
151844.000	-0.055	3.350	-59536.546								
151850.000	-0.055	3.350	-59540.431								
151851.000	-0.055	3.350	-59544.316								
151857.000	-0.055	3.350	-59548.201								
151858.000	-0.055	3.349	-59552.086								
151863.000	-0.055	3.349	-59555.971								
151864.000	-0.055	3.349	-59559.856								
151871.000	-0.055	3.349	-59563.741								
151872.000	-0.055	3.349	-59567.626								
151878.000	-0.055	3.349	-59571.511								
151879.000	-0.055	3.348	-59575.397								
151884.000	-0.055	3.348	-59579.282								
151885.000	-0.055	3.348	-59583.167								
151891.000	-0.055	3.348	-59587.052								
151892.000	-0.055	3.348	-59590.937								
151898.000	-0.055	3.347	-59594.822								
151899.000	-0.055	3.347	-59598.707								
151904.000	-0.055	3.347	-59602.592								
151905.000	-0.055	3.347	-59606.477								
151910.000	-0.055	3.347	-59610.362								
151911.000	-0.055	3.346	-59614.247								
151916.000	-0.055	3.346	-59618.132								
151917.000	-0.055	3.346	-59622.017								
151922.000	-0.055	3.346	-59625.902								
151923.000	-0.055	3.346	-59629.788								
151928.000	-0.055	3.345	-59633.673								
151929.000	-0.055	3.345	-59637.558								
151934.000	-0.055	3.345	-59641.443								
151935.000	-0.055	3.345	-59645.328								
151940.000	-0.055	3.345	-59649.213								
151941.000	-0.055	3.345	-59653.098								
151946.000	-0.055	3.344	-59656.983								
151947.000	-0.055	3.344	-59660.868								
151952.000	-0.055	3.344	-59664.753								
151953.000	-0.055	3.344	-59668.638								
151958.000	-0.055	3.344	-59672.523								
151959.000	-0.055	3.343	-59676.408								
151964.000	-0.055	3.343	-59680.294								
151965.000	-0.055	3.343	-59684.179								
151970.000	-0.055	3.343	-59688.064								
151971.000	-0.055	3.343	-59691.949								
151975.000	-0.055	3.342	-59695.834								
151976.000	-0.055	3.342	-59699.719								
151981.000	-0.055	3.342	-59703.604								
151982.000	-0.055	3.342	-59707.489								
151986.000	-0.055	3.342	-59711.374								
151987.000	-0.055	3.341	-59715.259								
151992.000	-0.055	3.341	-59719.144								
151993.000	-0.055	3.341	-59723.029								
151999.000	-0.055	3.341	-59726.914								
152000.000	-0.055	3.341	-59730.799								
152005.000	-0.055	3.341	-59734.685								
152006.000	-0.055	3.340	-59738.570								
152010.000	-0.055	3.340	-59742.455								
152011.000	-0.055	3.340	-59746.340								
152016.000	-0.055	3.340	-59750.225								
152017.000	-0.055	3.340	-59754.110								
152021.000	-0.055	3.339	-59757.995								
152022.000	-0.055	3.339	-59761.880								
152027.000	-0.055	3.339	-59765.765								
152028.000	-0.055	3.339	-59769.650								
