time /s	I /mA	E /V	Q /mC	Rs	Cs	Zab	Phase								
1770480.000	-0.174	3.061	-631859.402												
1770520.000	-0.174	3.051	-633110.747												
1770550.000	-0.174	3.041	-634359.845												
1770580.000	-0.174	3.031	-635608.944												
1770610.000	-0.174	3.021	-636858.042												
1770630.000	-0.174	3.011	-638107.141												
1770650.000	-0.174	3.001	-639358.486												
1770670.000	-0.174	2.991	-640607.584												
1770690.000	-0.174	2.981	-641856.683												
1770710.000	-0.174	2.971	-643105.781												
1770730.000	-0.174	2.961	-644354.879												
1770750.000	-0.174	2.951	-645606.224												
1770760.000	-0.174	2.942	-646855.323												
1770780.000	-0.174	2.931	-648104.421												
1770800.000	-0.174	2.921	-649353.520												
1770810.000	-0.174	2.911	-650602.618												
1770830.000	-0.174	2.901	-651853.963												
1770850.000	-0.174	2.890	-653105.307												
1770860.000	-0.174	2.881	-654354.406												
1770880.000	-0.173	2.870	-655601.258												
1770890.000	-0.174	2.861	-656852.603												
1770910.000	-0.174	2.850	-658101.701												
1770930.000	-0.174	2.841	-659350.800												
1770950.000	-0.173	2.830	-660597.652												
1770970.000	-0.173	2.821	-661844.504												
1770990.000	-0.174	2.811	-663093.603												
1771010.000	-0.174	2.801	-664342.701												
1771040.000	-0.173	2.791	-665589.554												
1771060.000	-0.174	2.781	-666840.898												
1771090.000	-0.174	2.771	-668089.997												
1771110.000	-0.174	2.761	-669339.095												
1771130.000	-0.174	2.751	-670588.194												
1771160.000	-0.174	2.741	-671839.538												
1771180.000	-0.173	2.731	-673086.391												
1771210.000	-0.174	2.721	-674335.489												
1771230.000	-0.174	2.711	-675584.588												
1771250.000	-0.174	2.701	-676833.686												
1771280.000	-0.174	2.691	-678087.277												
1771300.000	-0.174	2.681	-679338.622												
1771320.000	-0.173	2.671	-680585.474												
1771340.000	-0.174	2.661	-681836.819												
1771360.000	-0.174	2.651	-683088.163												
1771380.000	-0.174	2.641	-684339.508												
1771400.000	-0.174	2.630	-685590.852												
1771420.000	-0.174	2.621	-686839.951												
1771430.000	-0.174	2.610	-688089.049												
1771450.000	-0.174	2.601	-689338.148												
1771470.000	-0.173	2.590	-690585.000												
1771480.000	-0.174	2.581	-691836.345												
1771500.000	-0.173	2.570	-693083.197												
1771510.000	-0.174	2.561	-694332.296												
1771520.000	-0.174	2.550	-695583.640												
1771540.000	-0.174	2.541	-696832.739												
1771550.000	-0.174	2.530	-698081.837												
1771560.000	-0.174	2.520	-699333.182												
1771580.000	-0.174	2.509	-700582.280												
1771590.000	-0.174	2.501	-701831.379												
1771590.000	-0.174	2.499	-703082.723												
1771590.000	0.174	3.000	-701833.258												
1771590.000	0.173	3.012	-700586.038												
1771590.000	0.174	3.020	-699334.326												
1771600.000	0.174	3.032	-698082.615												
1771600.000	0.174	3.035	-696833.149												
1771600.000	0.173	3.046	-695585.929												
1771610.000	0.174	3.055	-694336.464												
1771630.000	0.174	3.066	-693086.998												
1771660.000	0.174	3.075	-691835.286												
1771680.000	0.174	3.086	-690583.575												
1771710.000	0.174	3.095	-689334.109												
1771730.000	0.174	3.106	-688084.643												
1771740.000	0.174	3.115	-686835.178												
1771760.000	0.173	3.126	-685587.958												
1771770.000	0.173	3.136	-684340.739												
1771780.000	0.173	3.147	-683093.519												
1771790.000	0.174	3.155	-681844.054												
1771790.000	0.174	3.167	-680594.588												
1771800.000	0.174	3.176	-679345.122												
1771810.000	0.174	3.189	-678095.657												
1771810.000	0.174	3.198	-676846.191												
1771820.000	0.174	3.210	-675594.479												
1771820.000	0.174	3.218	-674345.014												
1771830.000	0.174	3.231	-673095.548												
1771830.000	0.174	3.240	-671843.836												
1771840.000	0.174	3.251	-670592.125												
1771850.000	0.174	3.261	-669340.413												
1771860.000	0.174	3.272	-668090.947												
1771880.000	0.174	3.282	-666841.482												
1771900.000	0.173	3.292	-665594.262												
1771930.000	0.174	3.301	-664344.796												
1771980.000	0.174	3.312	-663095.331												
1772030.000	0.174	3.321	-661845.865												
1772100.000	0.174	3.331	-660594.153												
1772170.000	0.174	3.341	-659344.688												
1772240.000	0.174	3.351	-658092.976												
1772320.000	0.174	3.361	-656843.510												
1772390.000	0.174	3.371	-655594.045												
1772450.000	0.174	3.380	-654344.579												
1772510.000	0.174	3.390	-653092.867												
1772570.000	0.174	3.400	-651843.402												
1772620.000	0.174	3.410	-650593.936												
1772670.000	0.174	3.420	-649342.224												
1772730.000	0.174	3.430	-648092.759												
1772770.000	0.174	3.439	-646841.047												
1772820.000	0.174	3.449	-645591.581												
1772870.000	0.174	3.459	-644342.116												
1772920.000	0.174	3.469	-643092.650												
1772970.000	0.174	3.479	-641843.184												
1773030.000	0.174	3.489	-640593.719												
1773080.000	0.174	3.498	-639344.253												
1773140.000	0.174	3.509	-638094.787												
1773200.000	0.174	3.518	-636845.322												
1773250.000	0.173	3.528	-635598.102												
1773310.000	0.173	3.538	-634350.883												
1773360.000	0.174	3.548	-633099.171												
1773400.000	0.174	3.558	-631849.705												
1773450.000	0.174	3.568	-630600.240												
1773490.000	0.174	3.578	-629350.774												
1773530.000	0.174	3.588	-628101.308												
1773560.000	0.174	3.597	-626849.597												
1773600.000	0.174	3.608	-625600.131												
1773630.000	0.174	3.617	-624350.665												
1773660.000	0.174	3.628	-623098.954												
1773680.000	0.173	3.637	-621851.734												
1773710.000	0.174	3.647	-620602.269												
1773730.000	0.173	3.657	-619355.049												
1773750.000	0.174	3.667	-618105.583												
1773770.000	0.174	3.677	-616856.118												
1773790.000	0.173	3.687	-615608.898												
1773810.000	0.173	3.696	-614361.679												
1773830.000	0.174	3.707	-613112.213												
1773850.000	0.173	3.717	-611864.993												
1773870.000	0.174	3.727	-610615.528												
1773890.000	0.174	3.736	-609366.062												
1773910.000	0.174	3.747	-608116.596												
1773930.000	0.174	3.757	-606867.131												
1773950.000	0.174	3.767	-605615.419												
1773960.000	0.174	3.777	-604365.953												
1773980.000	0.173	3.787	-603118.734												
1774000.000	0.174	3.797	-601867.022												
1774020.000	0.174	3.807	-600617.557												
1774040.000	0.174	3.817	-599368.091												
1774060.000	0.173	3.828	-598120.871												
1774070.000	0.173	3.838	-596873.652												
1774090.000	0.174	3.848	-595624.186												
1774100.000	0.174	3.857	-594374.721												
1774110.000	0.173	3.868	-593127.501												
1774120.000	0.174	3.878	-591878.035												
1774140.000	0.174	3.889	-590628.570												
1774140.000	0.173	3.898	-589381.350												
1774150.000	0.174	3.909	-588131.885												
1774160.000	0.174	3.918	-586882.419												
1774170.000	0.174	3.929	-585632.953												
1774180.000	0.174	3.938	-584383.488												
1774190.000	0.174	3.951	-583134.022												
1774190.000	0.174	3.959	-581884.556												
1774200.000	0.174	3.970	-580635.091												
1774210.000	0.174	3.980	-579385.625												
1774220.000	0.174	3.993	-578136.159												
1774220.000	0.174	4.000	-576886.694												
1774220.000	-0.174	3.717	-578135.792												
1774220.000	-0.174	3.648	-579384.891												
1774230.000	-0.174	3.599	-580633.989												
1774230.000	-0.174	3.563	-581885.334												
1774230.000	-0.174	3.536	-583134.432												
1774230.000	-0.174	3.516	-584385.777												
1774230.000	-0.174	3.501	-585634.875												
1774230.000	-0.174	3.490	-586886.220												
1774230.000	-0.174	3.481	-588137.565												
1774230.000	-0.174	3.468	-589386.663												
1774230.000	-0.174	3.463	-590635.762												
1774240.000	-0.174	3.452	-591887.106												
1774240.000	-0.174	3.443	-593136.205												
1774250.000	-0.174	3.430	-594387.549												
1774250.000	-0.174	3.421	-595636.648												
1774260.000	-0.174	3.409	-596887.992												
1774270.000	-0.174	3.399	-598139.337												
1774280.000	-0.174	3.388	-599390.681												
1774300.000	-0.174	3.379	-600639.780												
1774310.000	-0.174	3.368	-601891.124												
1774330.000	-0.173	3.358	-603137.977												
1774360.000	-0.174	3.348	-604389.321												
1774390.000	-0.173	3.338	-605636.174												
1774420.000	-0.174	3.328	-606885.272												
1774460.000	-0.174	3.318	-608136.617												
1774490.000	-0.174	3.308	-609385.715												
1774530.000	-0.174	3.299	-610634.814												
1774570.000	-0.174	3.288	-611886.158												
1774610.000	-0.174	3.279	-613135.257												
1774650.000	-0.174	3.269	-614384.355												
1774690.000	-0.174	3.259	-615633.454												
1774730.000	-0.174	3.249	-616882.552												
1774770.000	-0.173	3.239	-618129.405												
1774810.000	-0.174	3.229	-619380.749												
1774850.000	-0.174	3.219	-620632.094												
1774890.000	-0.174	3.209	-621881.192												
1774930.000	-0.174	3.200	-623130.291												
1774980.000	-0.173	3.190	-624377.143												
1775020.000	-0.174	3.180	-625626.242												
1775070.000	-0.174	3.170	-626875.340												
1775120.000	-0.174	3.160	-628124.439												
1775170.000	-0.174	3.150	-629373.537												
1775230.000	-0.174	3.140	-630624.882												
1775280.000	-0.174	3.130	-631873.980												
1775330.000	-0.174	3.121	-633123.079												
1775390.000	-0.174	3.110	-634372.177												
1775440.000	-0.174	3.101	-635623.522												
1775490.000	-0.174	3.091	-636872.620												
1775530.000	-0.174	3.081	-638121.719												
1775570.000	-0.174	3.071	-639370.817												
1775610.000	-0.174	3.061	-640622.162												
1775650.000	-0.174	3.051	-641873.507												
1775680.000	-0.174	3.041	-643122.605												
1775710.000	-0.174	3.031	-644371.704												
1775730.000	-0.174	3.021	-645623.048												
1775760.000	-0.174	3.011	-646872.147												
1775780.000	-0.174	3.001	-648121.245												
1775800.000	-0.174	2.991	-649372.590												
1775820.000	-0.174	2.981	-650621.688												
1775840.000	-0.174	2.971	-651873.033												
1775860.000	-0.173	2.961	-653119.885												
1775880.000	-0.174	2.951	-654373.476												
1775890.000	-0.174	2.941	-655624.820												
1775910.000	-0.174	2.930	-656876.165												
1775920.000	-0.174	2.921	-658125.263												
1775940.000	-0.173	2.910	-659372.116												
1775960.000	-0.174	2.901	-660621.214												
1775970.000	-0.174	2.890	-661870.313												
1775990.000	-0.173	2.881	-663117.165												
1776010.000	-0.173	2.870	-664364.018												
1776020.000	-0.174	2.860	-665613.116												
1776040.000	-0.174	2.849	-666862.215												
1776060.000	-0.174	2.840	-668111.313												
1776080.000	-0.174	2.829	-669362.658												
1776100.000	-0.174	2.820	-670611.756												
1776120.000	-0.174	2.809	-671863.101												
1776140.000	-0.174	2.800	-673112.199												
1776170.000	-0.174	2.789	-674361.298												
1776190.000	-0.174	2.780	-675610.396												
1776220.000	-0.174	2.769	-676859.495												
1776240.000	-0.174	2.760	-678113.085												
1776270.000	-0.173	2.749	-679359.938												
1776290.000	-0.174	2.740	-680611.282												
1776310.000	-0.174	2.730	-681862.627												
1776340.000	-0.174	2.720	-683111.725												
1776360.000	-0.174	2.710	-684363.070												
1776380.000	-0.174	2.700	-685612.169												
1776410.000	-0.174	2.690	-686863.513												
1776430.000	-0.174	2.680	-688112.612												
1776450.000	-0.174	2.670	-689361.710												
1776470.000	-0.174	2.661	-690610.809												
1776490.000	-0.174	2.650	-691859.907												
1776510.000	-0.174	2.640	-693109.006												
1776530.000	-0.174	2.630	-694358.104												
1776540.000	-0.173	2.620	-695604.956												
1776560.000	-0.174	2.610	-696856.301												
1776580.000	-0.174	2.600	-698107.646												
1776590.000	-0.174	2.589	-699358.990												
1776610.000	-0.174	2.580	-700608.089												
1776620.000	-0.174	2.569	-701857.187												
1776640.000	-0.174	2.560	-703108.532												
1776650.000	-0.173	2.549	-704355.384												
1776660.000	-0.173	2.539	-705602.237												
1776680.000	-0.174	2.528	-706851.335												
1776690.000	-0.174	2.519	-708100.434												
1776700.000	-0.174	2.509	-709349.532												
1776720.000	-0.174	2.499	-710598.630												
1776720.000	0.173	3.001	-709351.411												
1776720.000	0.173	3.013	-708104.191												
1776720.000	0.173	3.021	-706856.972												
1776720.000	0.174	3.033	-705605.260												
1776720.000	0.174	3.036	-704355.794												
1776730.000	0.173	3.046	-703108.575												
1776740.000	0.174	3.055	-701859.109												
1776760.000	0.174	3.066	-700609.644												
1776780.000	0.174	3.076	-699360.178												
1776810.000	0.174	3.086	-698108.466												
1776830.000	0.174	3.096	-696856.755												
1776850.000	0.174	3.106	-695607.289												
1776870.000	0.174	3.115	-694357.823												
