time /s	I /mA	E /V
193221.000	0.052	3.331
193230.000	0.052	3.331
193231.000	0.052	3.331
193238.000	0.052	3.331
193239.000	0.052	3.332
193248.000	0.052	3.332
193249.000	0.052	3.332
193256.000	0.052	3.332
193257.000	0.052	3.332
193264.000	0.052	3.333
193265.000	0.052	3.333
193273.000	0.052	3.333
193274.000	0.052	3.333
193281.000	0.052	3.333
193282.000	0.052	3.334
193290.000	0.052	3.334
193291.000	0.052	3.334
193297.000	0.052	3.334
193298.000	0.052	3.334
193305.000	0.052	3.334
193306.000	0.052	3.335
193314.000	0.052	3.335
193315.000	0.052	3.335
193321.000	0.052	3.335
193322.000	0.052	3.335
193329.000	0.052	3.336
193330.000	0.052	3.336
193338.000	0.052	3.336
193339.000	0.052	3.336
193347.000	0.052	3.336
193348.000	0.052	3.337
193355.000	0.052	3.337
193356.000	0.052	3.337
193362.000	0.052	3.337
193363.000	0.052	3.337
193371.000	0.052	3.338
193372.000	0.052	3.338
193378.000	0.052	3.338
193379.000	0.052	3.338
193385.000	0.052	3.338
193386.000	0.052	3.338
193393.000	0.052	3.339
193394.000	0.052	3.339
193400.000	0.052	3.339
193401.000	0.052	3.339
193408.000	0.052	3.339
193409.000	0.052	3.340
193415.000	0.052	3.340
193416.000	0.052	3.340
193422.000	0.052	3.340
193423.000	0.052	3.340
193430.000	0.052	3.341
193431.000	0.052	3.341
193437.000	0.052	3.341
193438.000	0.052	3.341
193444.000	0.052	3.341
193445.000	0.052	3.342
193451.000	0.052	3.342
193452.000	0.052	3.342
193458.000	0.052	3.342
193459.000	0.052	3.342
193465.000	0.052	3.342
193466.000	0.052	3.343
193472.000	0.052	3.343
193473.000	0.052	3.343
193479.000	0.052	3.343
193480.000	0.052	3.343
193485.000	0.052	3.344
193486.000	0.052	3.344
193492.000	0.052	3.344
193493.000	0.052	3.344
193499.000	0.052	3.344
193500.000	0.052	3.345
193505.000	0.052	3.345
193506.000	0.052	3.345
193512.000	0.052	3.345
193513.000	0.052	3.345
193519.000	0.052	3.346
193520.000	0.052	3.346
193525.000	0.052	3.346
193526.000	0.052	3.346
193532.000	0.052	3.346
193533.000	0.052	3.346
193538.000	0.052	3.347
193539.000	0.052	3.347
193545.000	0.052	3.347
193546.000	0.052	3.347
193551.000	0.052	3.347
193552.000	0.052	3.348
193558.000	0.052	3.348
193559.000	0.052	3.348
193564.000	0.052	3.348
193565.000	0.052	3.348
193572.000	0.052	3.349
193573.000	0.052	3.349
193580.000	0.052	3.349
193581.000	0.052	3.349
193585.000	0.052	3.349
193586.000	0.052	3.350
193591.000	0.052	3.350
193592.000	0.052	3.350
193598.000	0.052	3.350
193599.000	0.052	3.350
193603.000	0.052	3.350
193604.000	0.052	3.351
193609.000	0.052	3.351
193610.000	0.052	3.351
193615.000	0.052	3.351
193616.000	0.052	3.351
193622.000	0.052	3.352
193623.000	0.052	3.352
193628.000	0.052	3.352
193629.000	0.052	3.352
193633.000	0.052	3.352
193634.000	0.052	3.353
193639.000	0.052	3.353
193640.000	0.052	3.353
193645.000	0.052	3.353
193646.000	0.052	3.353
193651.000	0.052	3.354
193652.000	0.052	3.354
193657.000	0.052	3.354
193658.000	0.052	3.354
193663.000	0.052	3.354
193664.000	0.052	3.354
193668.000	0.052	3.355
193669.000	0.052	3.355
193674.000	0.052	3.355
193675.000	0.052	3.355
193680.000	0.052	3.355
193681.000	0.052	3.356
193686.000	0.052	3.356
193687.000	0.052	3.356
193691.000	0.052	3.356
193692.000	0.052	3.356
193697.000	0.052	3.357
193698.000	0.052	3.357
193703.000	0.052	3.357
193704.000	0.052	3.357
193709.000	0.052	3.357
193710.000	0.052	3.358
193714.000	0.052	3.358
193715.000	0.052	3.358
193719.000	0.052	3.358
193720.000	0.052	3.358
193725.000	0.052	3.358
193726.000	0.052	3.359
193730.000	0.052	3.359
193731.000	0.052	3.359
193736.000	0.052	3.359
193737.000	0.052	3.359
193741.000	0.052	3.360
193742.000	0.052	3.360
193747.000	0.052	3.360
193748.000	0.052	3.360
193752.000	0.052	3.360
193753.000	0.052	3.361
193758.000	0.052	3.361
193759.000	0.052	3.361
193764.000	0.052	3.361
193765.000	0.052	3.361
193769.000	0.052	3.361
193770.000	0.052	3.362
193775.000	0.052	3.362
193776.000	0.052	3.362
193781.000	0.052	3.362
193782.000	0.052	3.362
193786.000	0.052	3.363
193787.000	0.052	3.363
193791.000	0.052	3.363
193792.000	0.052	3.363
193797.000	0.052	3.363
193798.000	0.052	3.364
193802.000	0.052	3.364
193803.000	0.052	3.364
193807.000	0.052	3.364
193808.000	0.052	3.364
193812.000	0.052	3.365
193813.000	0.052	3.365
193818.000	0.052	3.365
193819.000	0.052	3.365
193823.000	0.052	3.365
193824.000	0.052	3.365
193828.000	0.052	3.366
193829.000	0.052	3.366
193833.000	0.052	3.366
193834.000	0.052	3.366
193838.000	0.052	3.366
193839.000	0.052	3.367
193844.000	0.052	3.367
193845.000	0.052	3.367
193849.000	0.052	3.367
193850.000	0.052	3.367
193854.000	0.052	3.368
193855.000	0.052	3.368
193859.000	0.052	3.368
193860.000	0.052	3.368
193864.000	0.052	3.368
193865.000	0.052	3.369
193869.000	0.052	3.369
193870.000	0.052	3.369
193875.000	0.052	3.369
193876.000	0.052	3.369
193879.000	0.052	3.369
193880.000	0.052	3.370
193884.000	0.052	3.370
193885.000	0.052	3.370
193889.000	0.052	3.370
193890.000	0.052	3.370
193894.000	0.052	3.371
193895.000	0.052	3.371
193900.000	0.052	3.371
193901.000	0.052	3.371
193905.000	0.052	3.371
193906.000	0.052	3.372
193910.000	0.052	3.372
193911.000	0.052	3.372
193915.000	0.052	3.372
193916.000	0.052	3.372
193920.000	0.052	3.373
193921.000	0.052	3.373
193926.000	0.052	3.373
193927.000	0.052	3.373
193933.000	0.052	3.373
193934.000	0.052	3.373
193938.000	0.052	3.374
193939.000	0.052	3.374
193943.000	0.052	3.374
193944.000	0.052	3.374
193947.000	0.052	3.374
193948.000	0.052	3.375
193953.000	0.052	3.375
193954.000	0.052	3.375
193958.000	0.052	3.375
193959.000	0.052	3.375
193963.000	0.052	3.376
193964.000	0.052	3.376
193968.000	0.052	3.376
193969.000	0.052	3.376
193973.000	0.052	3.376
193974.000	0.052	3.377
193978.000	0.052	3.377
193979.000	0.052	3.377
193982.000	0.052	3.377
193983.000	0.052	3.377
193987.000	0.052	3.377
193988.000	0.052	3.378
193993.000	0.052	3.378
193994.000	0.052	3.378
193998.000	0.052	3.378
193999.000	0.052	3.378
194002.000	0.052	3.379
194003.000	0.052	3.379
194008.000	0.052	3.379
194009.000	0.052	3.379
194013.000	0.052	3.379
194014.000	0.052	3.380
194017.000	0.052	3.380
194018.000	0.052	3.380
194023.000	0.052	3.380
194024.000	0.052	3.380
194028.000	0.052	3.381
194029.000	0.052	3.381
194033.000	0.052	3.381
194034.000	0.052	3.381
194038.000	0.052	3.381
194039.000	0.052	3.381
194043.000	0.052	3.382
194044.000	0.052	3.382
194048.000	0.052	3.382
194049.000	0.052	3.382
194053.000	0.052	3.382
194054.000	0.052	3.383
194059.000	0.052	3.383
194060.000	0.052	3.383
194064.000	0.052	3.383
194065.000	0.052	3.383
194069.000	0.052	3.384
194070.000	0.052	3.384
194074.000	0.052	3.384
194075.000	0.052	3.384
194079.000	0.052	3.384
194080.000	0.052	3.385
194084.000	0.052	3.385
194085.000	0.052	3.385
194091.000	0.052	3.385
194092.000	0.052	3.385
194096.000	0.052	3.385
194097.000	0.052	3.386
194101.000	0.052	3.386
194102.000	0.052	3.386
194107.000	0.052	3.386
194108.000	0.052	3.386
194112.000	0.052	3.387
194113.000	0.052	3.387
194117.000	0.052	3.387
194118.000	0.052	3.387
194122.000	0.052	3.387
194123.000	0.052	3.388
194127.000	0.052	3.388
194128.000	0.052	3.388
194133.000	0.052	3.388
194134.000	0.052	3.388
194138.000	0.052	3.389
194139.000	0.052	3.389
194144.000	0.052	3.389
194145.000	0.052	3.389
194149.000	0.052	3.389
194150.000	0.052	3.389
194154.000	0.052	3.390
194155.000	0.052	3.390
194160.000	0.052	3.390
194161.000	0.052	3.390
194165.000	0.052	3.390
194166.000	0.052	3.391
194170.000	0.052	3.391
194171.000	0.052	3.391
194175.000	0.052	3.391
194176.000	0.052	3.391
194181.000	0.052	3.392
194182.000	0.052	3.392
194186.000	0.052	3.392
194187.000	0.052	3.392
194192.000	0.052	3.392
194193.000	0.052	3.393
194197.000	0.052	3.393
194198.000	0.052	3.393
194203.000	0.052	3.393
194204.000	0.052	3.393
194209.000	0.052	3.393
194210.000	0.052	3.394
194214.000	0.052	3.394
194215.000	0.052	3.394
194219.000	0.052	3.394
194220.000	0.052	3.394
194225.000	0.052	3.395
194226.000	0.052	3.395
194231.000	0.052	3.395
194232.000	0.052	3.395
194237.000	0.052	3.395
194238.000	0.052	3.396
194242.000	0.052	3.396
194243.000	0.052	3.396
194248.000	0.052	3.396
194249.000	0.052	3.396
194254.000	0.052	3.397
194255.000	0.052	3.397
194260.000	0.052	3.397
194261.000	0.052	3.397
194267.000	0.052	3.397
194268.000	0.052	3.397
194274.000	0.052	3.398
194275.000	0.052	3.398
194280.000	0.052	3.398
194281.000	0.052	3.398
194286.000	0.052	3.398
194287.000	0.052	3.399
194292.000	0.052	3.399
194293.000	0.052	3.399
194298.000	0.052	3.399
194299.000	0.052	3.399
194304.000	0.052	3.400
194305.000	0.052	3.400
194310.000	0.052	3.400
194311.000	0.052	3.400
194315.000	0.052	3.400
194316.000	0.052	3.400
194322.000	0.052	3.401
194323.000	0.052	3.401
194329.000	0.052	3.401
194330.000	0.052	3.401
194335.000	0.052	3.401
194336.000	0.052	3.402
194341.000	0.052	3.402
194342.000	0.052	3.402
194347.000	0.052	3.402
194348.000	0.052	3.402
194354.000	0.052	3.403
194355.000	0.052	3.403
194361.000	0.052	3.403
194362.000	0.052	3.403
194368.000	0.052	3.403
194369.000	0.052	3.404
194374.000	0.052	3.404
194375.000	0.052	3.404
194381.000	0.052	3.404
194382.000	0.052	3.404
194387.000	0.052	3.404
194388.000	0.052	3.405
194394.000	0.052	3.405
194395.000	0.052	3.405
194401.000	0.052	3.405
194402.000	0.052	3.405
194408.000	0.052	3.406
194409.000	0.052	3.406
194416.000	0.052	3.406
194417.000	0.052	3.406
194422.000	0.052	3.406
194423.000	0.052	3.407
194430.000	0.052	3.407
194431.000	0.052	3.407
194437.000	0.052	3.407
194438.000	0.052	3.407
194444.000	0.052	3.408
194445.000	0.052	3.408
194452.000	0.052	3.408
194453.000	0.052	3.408
194459.000	0.052	3.408
194460.000	0.052	3.408
194467.000	0.052	3.409
194468.000	0.052	3.409
194474.000	0.052	3.409
194475.000	0.052	3.409
194483.000	0.052	3.409
194484.000	0.052	3.410
194492.000	0.052	3.410
194493.000	0.052	3.410
194500.000	0.052	3.410
194501.000	0.052	3.410
194508.000	0.052	3.411
194509.000	0.052	3.411
194516.000	0.052	3.411
194517.000	0.052	3.411
194525.000	0.052	3.411
194526.000	0.052	3.412
194534.000	0.052	3.412
194535.000	0.052	3.412
194542.000	0.052	3.412
194543.000	0.052	3.412
194551.000	0.052	3.412
194552.000	0.052	3.413
194559.000	0.052	3.413
194560.000	0.052	3.413
194570.000	0.052	3.413
194571.000	0.052	3.413
194578.000	0.052	3.414
194579.000	0.052	3.414
194588.000	0.052	3.414
194589.000	0.052	3.414
194598.000	0.052	3.414
194599.000	0.052	3.415
194608.000	0.052	3.415
194609.000	0.052	3.415
194618.000	0.052	3.415
194619.000	0.052	3.415
194629.000	0.052	3.416
194630.000	0.052	3.416
194640.000	0.052	3.416
194641.000	0.052	3.416
194650.000	0.052	3.416
194651.000	0.052	3.416
194661.000	0.052	3.417
194662.000	0.052	3.417
194673.000	0.052	3.417
194674.000	0.052	3.417
194687.000	0.052	3.417
194688.000	0.052	3.418
194698.000	0.052	3.418
194699.000	0.052	3.418
194711.000	0.052	3.418
194712.000	0.052	3.418
194725.000	0.052	3.419
194726.000	0.052	3.419
194740.000	0.052	3.419
194741.000	0.052	3.419
194753.000	0.052	3.419
194754.000	0.052	3.420
194768.000	0.052	3.420
194769.000	0.052	3.420
194784.000	0.052	3.420
194785.000	0.052	3.420
194802.000	0.052	3.420
194803.000	0.052	3.421
194820.000	0.052	3.421
194821.000	0.052	3.421
194837.000	0.052	3.421
194838.000	0.052	3.421
194861.000	0.052	3.422
194862.000	0.052	3.422
194887.000	0.052	3.422
194888.000	0.052	3.422
194912.000	0.052	3.422
194913.000	0.052	3.423
194935.000	0.052	3.423
194936.000	0.052	3.423
194958.000	0.052	3.423
194959.000	0.052	3.423
194988.000	0.052	3.424
194989.000	0.052	3.424
195013.000	0.052	3.424
195014.000	0.052	3.424
195044.000	0.052	3.424
195045.000	0.052	3.424
195073.000	0.052	3.425
195074.000	0.052	3.425
195104.000	0.052	3.425
195105.000	0.052	3.425
195136.000	0.052	3.425
195137.000	0.052	3.426
195165.000	0.052	3.426
195166.000	0.052	3.426
195199.000	0.052	3.426
195200.000	0.052	3.426
195237.000	0.052	3.427
195238.000	0.052	3.427
195268.000	0.052	3.427
195269.000	0.052	3.427
195304.000	0.052	3.427
195305.000	0.052	3.428
195334.000	0.052	3.428
195335.000	0.052	3.428
195370.000	0.052	3.428
195371.000	0.052	3.428
195403.000	0.052	3.428
195404.000	0.052	3.429
195439.000	0.052	3.429
195440.000	0.052	3.429
195469.000	0.052	3.429
195470.000	0.052	3.429
195504.000	0.052	3.430
195505.000	0.052	3.430
195540.000	0.052	3.430
195541.000	0.052	3.430
195572.000	0.052	3.430
195573.000	0.052	3.431
195602.000	0.052	3.431
195603.000	0.052	3.431
195635.000	0.052	3.431
195636.000	0.052	3.431
195664.000	0.052	3.431
195665.000	0.052	3.432
195693.000	0.052	3.432
195694.000	0.052	3.432
195723.000	0.052	3.432
195724.000	0.052	3.432
195754.000	0.052	3.433
195755.000	0.052	3.433
195783.000	0.052	3.433
195784.000	0.052	3.433
195811.000	0.052	3.433
195812.000	0.052	3.434
195844.000	0.052	3.434
195845.000	0.052	3.434
195869.000	0.052	3.434
195870.000	0.052	3.434
195895.000	0.052	3.435
195896.000	0.052	3.435
195922.000	0.052	3.435
195923.000	0.052	3.435
195945.000	0.052	3.435
195946.000	0.052	3.435
195971.000	0.052	3.436
195972.000	0.052	3.436
195994.000	0.052	3.436
195995.000	0.052	3.436
196017.000	0.052	3.436
196018.000	0.052	3.437
196040.000	0.052	3.437
196041.000	0.052	3.437
196063.000	0.052	3.437
196064.000	0.052	3.437
196084.000	0.052	3.438
196085.000	0.052	3.438
196105.000	0.052	3.438
196106.000	0.052	3.438
196127.000	0.052	3.438
196128.000	0.052	3.439
196148.000	0.052	3.439
196149.000	0.052	3.439
196168.000	0.052	3.439
196169.000	0.052	3.439
196188.000	0.052	3.439
196189.000	0.052	3.440
196207.000	0.052	3.440
196208.000	0.052	3.440
196225.000	0.052	3.440
196226.000	0.052	3.440
196243.000	0.052	3.441
196244.000	0.052	3.441
196262.000	0.052	3.441
196263.000	0.052	3.441
196280.000	0.052	3.441
196281.000	0.052	3.442
196297.000	0.052	3.442
196298.000	0.052	3.442
196314.000	0.052	3.442
196315.000	0.052	3.442
196330.000	0.052	3.443
196331.000	0.052	3.443
196346.000	0.052	3.443
196347.000	0.052	3.443
196362.000	0.052	3.443
196363.000	0.052	3.443
196377.000	0.052	3.444
196378.000	0.052	3.444
196392.000	0.052	3.444
196393.000	0.052	3.444
196406.000	0.052	3.444
196407.000	0.052	3.445
196420.000	0.052	3.445
196421.000	0.052	3.445
196434.000	0.052	3.445
196435.000	0.052	3.445
196448.000	0.052	3.446
196449.000	0.052	3.446
196465.000	0.052	3.446
196466.000	0.052	3.446
196480.000	0.052	3.446
196481.000	0.052	3.447
196493.000	0.052	3.447
196494.000	0.052	3.447
196506.000	0.052	3.447
196507.000	0.052	3.447
196518.000	0.052	3.447
196519.000	0.052	3.448
196530.000	0.052	3.448
196531.000	0.052	3.448
196543.000	0.052	3.448
196544.000	0.052	3.448
196555.000	0.052	3.449
196556.000	0.052	3.449
196566.000	0.052	3.449
196567.000	0.052	3.449
196577.000	0.052	3.449
196578.000	0.052	3.450
196587.000	0.052	3.450
196588.000	0.052	3.450
196599.000	0.052	3.450
196600.000	0.052	3.450
196609.000	0.052	3.451
196610.000	0.052	3.451
196620.000	0.052	3.451
196621.000	0.052	3.451
196630.000	0.052	3.451
196631.000	0.052	3.451
196640.000	0.052	3.452
196641.000	0.052	3.452
196649.000	0.052	3.452
196650.000	0.052	3.452
196659.000	0.052	3.452
196660.000	0.052	3.453
196670.000	0.052	3.453
196671.000	0.052	3.453
196678.000	0.052	3.453
196679.000	0.052	3.453
196687.000	0.052	3.454
196688.000	0.052	3.454
196696.000	0.052	3.454
196697.000	0.052	3.454
196704.000	0.052	3.454
196705.000	0.052	3.455
196713.000	0.052	3.455
196714.000	0.052	3.455
196721.000	0.052	3.455
196722.000	0.052	3.455
196730.000	0.052	3.455
196731.000	0.052	3.456
196738.000	0.052	3.456
196739.000	0.052	3.456
196747.000	0.052	3.456
196748.000	0.052	3.456
196755.000	0.052	3.457
196756.000	0.052	3.457
196762.000	0.052	3.457
196763.000	0.052	3.457
196770.000	0.052	3.457
196771.000	0.052	3.458
196778.000	0.052	3.458
196779.000	0.052	3.458
196786.000	0.052	3.458
196787.000	0.052	3.458
196794.000	0.052	3.458
196795.000	0.052	3.459
196801.000	0.052	3.459
196802.000	0.052	3.459
196808.000	0.052	3.459
196809.000	0.052	3.459
196815.000	0.052	3.460
196816.000	0.052	3.460
196822.000	0.052	3.460
196823.000	0.052	3.460
196829.000	0.052	3.460
196830.000	0.052	3.461
196836.000	0.052	3.461
196837.000	0.052	3.461
196842.000	0.052	3.461
196843.000	0.052	3.461
196848.000	0.052	3.462
196849.000	0.052	3.462
196855.000	0.052	3.462
196856.000	0.052	3.462
196861.000	0.052	3.462
196862.000	0.052	3.462
196867.000	0.052	3.463
196868.000	0.052	3.463
196873.000	0.052	3.463
196874.000	0.052	3.463
196878.000	0.052	3.463
196879.000	0.052	3.464
196884.000	0.052	3.464
196885.000	0.052	3.464
196890.000	0.052	3.464
196891.000	0.052	3.464
196896.000	0.052	3.465
196897.000	0.052	3.465
196901.000	0.052	3.465
196902.000	0.052	3.465
196906.000	0.052	3.465
196907.000	0.052	3.466
196912.000	0.052	3.466
196913.000	0.052	3.466
196917.000	0.052	3.466
196918.000	0.052	3.466
196922.000	0.052	3.466
196923.000	0.052	3.467
196928.000	0.052	3.467
196929.000	0.052	3.467
196933.000	0.052	3.467
196934.000	0.052	3.467
196938.000	0.052	3.468
196939.000	0.052	3.468
196943.000	0.052	3.468
196944.000	0.052	3.468
196948.000	0.052	3.468
196949.000	0.052	3.469
196953.000	0.052	3.469
196954.000	0.052	3.469
196957.000	0.052	3.469
196958.000	0.052	3.469
196962.000	0.052	3.470
196963.000	0.052	3.470
196967.000	0.052	3.470
196968.000	0.052	3.470
196972.000	0.052	3.470
196973.000	0.052	3.470
196978.000	0.052	3.471
196979.000	0.052	3.471
196983.000	0.052	3.471
196984.000	0.052	3.471
196987.000	0.052	3.471
196988.000	0.052	3.472
196991.000	0.052	3.472
196992.000	0.052	3.472
196995.000	0.052	3.472
196996.000	0.052	3.472
197000.000	0.052	3.473
197001.000	0.052	3.473
197004.000	0.052	3.473
197005.000	0.052	3.473
197008.000	0.052	3.473
197009.000	0.052	3.474
197012.000	0.052	3.474
197013.000	0.052	3.474
197016.000	0.052	3.474
197017.000	0.052	3.474
197020.000	0.052	3.474
197021.000	0.052	3.475
197023.000	0.052	3.475
197024.000	0.052	3.475
197027.000	0.052	3.475
197028.000	0.052	3.475
197031.000	0.052	3.476
197032.000	0.052	3.476
197034.000	0.052	3.476
197035.000	0.052	3.476
197038.000	0.052	3.476
197039.000	0.052	3.477
197042.000	0.052	3.477
197043.000	0.052	3.477
197045.000	0.052	3.477
197046.000	0.052	3.477
197049.000	0.052	3.478
197050.000	0.052	3.478
197053.000	0.052	3.478
197054.000	0.052	3.478
197056.000	0.052	3.478
197057.000	0.052	3.478
197059.000	0.052	3.479
197060.000	0.052	3.479
197063.000	0.052	3.479
197064.000	0.052	3.479
197066.000	0.052	3.479
197067.000	0.052	3.480
197069.000	0.052	3.480
197070.000	0.052	3.480
197073.000	0.052	3.480
197074.000	0.052	3.480
197076.000	0.052	3.481
197077.000	0.052	3.481
197079.000	0.052	3.481
197080.000	0.052	3.481
197082.000	0.052	3.481
197083.000	0.052	3.482
197085.000	0.052	3.482
197086.000	0.052	3.482
197088.000	0.052	3.482
197089.000	0.052	3.482
197092.000	0.052	3.482
197093.000	0.052	3.483
197095.000	0.052	3.483
197096.000	0.052	3.483
197098.000	0.052	3.483
197099.000	0.052	3.483
197101.000	0.052	3.484
197102.000	0.052	3.484
197103.000	0.052	3.484
197104.000	0.052	3.484
197106.000	0.052	3.484
197107.000	0.052	3.485
197109.000	0.052	3.485
197110.000	0.052	3.485
197112.000	0.052	3.485
197113.000	0.052	3.485
197115.000	0.052	3.486
197116.000	0.052	3.486
197117.000	0.052	3.486
197118.000	0.052	3.486
197120.000	0.052	3.486
197121.000	0.052	3.486
197123.000	0.052	3.487
197124.000	0.052	3.487
197125.000	0.052	3.487
197126.000	0.052	3.487
197128.000	0.052	3.487
197129.000	0.052	3.488
197131.000	0.052	3.488
197132.000	0.052	3.488
197133.000	0.052	3.488
197134.000	0.052	3.488
197136.000	0.052	3.489
197137.000	0.052	3.489
197138.000	0.052	3.489
197139.000	0.052	3.489
197141.000	0.052	3.489
197142.000	0.052	3.490
197143.000	0.052	3.490
197144.000	0.052	3.490
197146.000	0.052	3.490
197147.000	0.052	3.490
197148.000	0.052	3.490
197149.000	0.052	3.491
197150.000	0.052	3.491
197151.000	0.052	3.491
197153.000	0.052	3.491
197154.000	0.052	3.491
197155.000	0.052	3.492
197156.000	0.052	3.492
197158.000	0.052	3.492
197159.000	0.052	3.492
197160.000	0.052	3.492
197161.000	0.052	3.493
197162.000	0.052	3.493
197163.000	0.052	3.493
197164.000	0.052	3.493
197165.000	0.052	3.493
197167.000	0.052	3.494
197168.000	0.052	3.494
197169.000	0.052	3.494
197170.000	0.052	3.494
197171.000	0.052	3.494
197172.000	0.052	3.494
197173.000	0.052	3.495
197174.000	0.052	3.495
197176.000	0.052	3.495
197177.000	0.052	3.495
197178.000	0.052	3.495
197179.000	0.052	3.496
197180.000	0.052	3.496
197181.000	0.052	3.496
197182.000	0.052	3.496
197183.000	0.052	3.496
197185.000	0.052	3.497
197186.000	0.052	3.497
197187.000	0.052	3.497
197188.000	0.052	3.497
197189.000	0.052	3.497
197191.000	0.052	3.498
197192.000	0.052	3.498
197193.000	0.052	3.498
197194.000	0.052	3.498
197195.000	0.052	3.498
197196.000	0.052	3.499
197197.000	0.052	3.499
197198.000	0.052	3.499
197199.000	0.052	3.499
197200.000	0.052	3.500
197201.000	0.052	3.500
