time /s	I /mA	E /V
127920.000	0.056	3.307
127932.000	0.056	3.307
127933.000	0.056	3.307
127945.000	0.056	3.307
127946.000	0.056	3.307
127960.000	0.056	3.307
127961.000	0.056	3.308
127977.000	0.056	3.308
127978.000	0.056	3.308
127996.000	0.056	3.308
127997.000	0.056	3.308
128017.000	0.056	3.309
128018.000	0.056	3.309
128039.000	0.056	3.309
128040.000	0.056	3.309
128066.000	0.056	3.309
128067.000	0.056	3.310
128104.000	0.056	3.310
128105.000	0.056	3.310
128137.000	0.056	3.310
128138.000	0.056	3.310
128195.000	0.056	3.311
128196.000	0.056	3.311
128240.000	0.056	3.311
128241.000	0.056	3.311
128290.000	0.056	3.311
128291.000	0.056	3.311
128332.000	0.056	3.312
128333.000	0.056	3.312
128379.000	0.056	3.312
128380.000	0.056	3.312
128435.000	0.056	3.312
128436.000	0.056	3.313
128485.000	0.056	3.313
128486.000	0.056	3.313
128543.000	0.056	3.313
128544.000	0.056	3.313
128588.000	0.056	3.314
128589.000	0.056	3.314
128634.000	0.056	3.314
128635.000	0.056	3.314
128678.000	0.056	3.314
128679.000	0.056	3.315
128721.000	0.056	3.315
128722.000	0.056	3.315
128761.000	0.056	3.315
128762.000	0.056	3.315
128800.000	0.056	3.315
128801.000	0.056	3.316
128839.000	0.056	3.316
128840.000	0.056	3.316
128870.000	0.056	3.316
128871.000	0.056	3.316
128917.000	0.056	3.317
128918.000	0.056	3.317
128954.000	0.056	3.317
128955.000	0.056	3.317
128990.000	0.056	3.317
128991.000	0.056	3.318
129020.000	0.056	3.318
129021.000	0.056	3.318
129050.000	0.056	3.318
129051.000	0.056	3.318
129078.000	0.056	3.318
129079.000	0.056	3.319
129106.000	0.056	3.319
129107.000	0.056	3.319
129136.000	0.056	3.319
129137.000	0.056	3.319
129162.000	0.056	3.320
129163.000	0.056	3.320
129189.000	0.056	3.320
129190.000	0.056	3.320
129216.000	0.056	3.320
129217.000	0.056	3.321
129237.000	0.056	3.321
129238.000	0.056	3.321
129262.000	0.056	3.321
129263.000	0.056	3.321
129283.000	0.056	3.322
129284.000	0.056	3.322
129309.000	0.056	3.322
129310.000	0.056	3.322
129331.000	0.056	3.322
129332.000	0.056	3.322
129353.000	0.056	3.323
129354.000	0.056	3.323
129374.000	0.056	3.323
129375.000	0.056	3.323
129392.000	0.056	3.323
129393.000	0.056	3.324
129410.000	0.056	3.324
129411.000	0.056	3.324
129430.000	0.056	3.324
129431.000	0.056	3.324
129450.000	0.056	3.325
129451.000	0.056	3.325
129467.000	0.056	3.325
129468.000	0.056	3.325
129484.000	0.056	3.325
129485.000	0.056	3.326
129503.000	0.056	3.326
129504.000	0.056	3.326
129519.000	0.056	3.326
129520.000	0.056	3.326
129538.000	0.056	3.326
129539.000	0.056	3.327
129557.000	0.056	3.327
129558.000	0.056	3.327
129573.000	0.056	3.327
129574.000	0.056	3.327
129590.000	0.056	3.328
129591.000	0.056	3.328
129604.000	0.056	3.328
129605.000	0.056	3.328
129619.000	0.056	3.328
129620.000	0.056	3.329
129638.000	0.056	3.329
129639.000	0.056	3.329
129655.000	0.056	3.329
129656.000	0.056	3.329
129667.000	0.056	3.330
129668.000	0.056	3.330
129683.000	0.056	3.330
129684.000	0.056	3.330
129697.000	0.056	3.330
129698.000	0.056	3.330
129710.000	0.056	3.331
129711.000	0.056	3.331
129723.000	0.056	3.331
129724.000	0.056	3.331
129736.000	0.056	3.331
129737.000	0.056	3.332
129750.000	0.056	3.332
129751.000	0.056	3.332
129764.000	0.056	3.332
129765.000	0.056	3.332
129775.000	0.056	3.333
129776.000	0.056	3.333
129788.000	0.056	3.333
129789.000	0.056	3.333
129801.000	0.056	3.333
129802.000	0.056	3.334
129813.000	0.056	3.334
129814.000	0.056	3.334
129824.000	0.056	3.334
129825.000	0.056	3.334
129836.000	0.056	3.334
129837.000	0.056	3.335
129847.000	0.056	3.335
129848.000	0.056	3.335
129859.000	0.056	3.335
129860.000	0.056	3.335
129870.000	0.056	3.336
129871.000	0.056	3.336
129881.000	0.056	3.336
129882.000	0.056	3.336
129892.000	0.056	3.336
129893.000	0.056	3.337
129903.000	0.056	3.337
129904.000	0.056	3.337
129913.000	0.056	3.337
129914.000	0.056	3.337
129925.000	0.056	3.337
129926.000	0.056	3.338
129934.000	0.056	3.338
129935.000	0.056	3.338
129946.000	0.056	3.338
129947.000	0.056	3.338
129956.000	0.056	3.339
129957.000	0.056	3.339
129966.000	0.056	3.339
129967.000	0.056	3.339
129976.000	0.056	3.339
129977.000	0.056	3.340
129986.000	0.056	3.340
129987.000	0.056	3.340
129997.000	0.056	3.340
129998.000	0.056	3.340
130007.000	0.056	3.341
130008.000	0.056	3.341
130018.000	0.056	3.341
130019.000	0.056	3.341
130028.000	0.056	3.341
130029.000	0.056	3.341
130038.000	0.056	3.342
130039.000	0.056	3.342
130046.000	0.056	3.342
130047.000	0.056	3.342
130056.000	0.056	3.342
130057.000	0.056	3.343
130065.000	0.056	3.343
130066.000	0.056	3.343
130074.000	0.056	3.343
130075.000	0.056	3.343
130083.000	0.056	3.344
130084.000	0.056	3.344
130091.000	0.056	3.344
130092.000	0.056	3.344
130100.000	0.056	3.344
130101.000	0.056	3.345
130108.000	0.056	3.345
130109.000	0.056	3.345
130116.000	0.056	3.345
130117.000	0.056	3.345
130124.000	0.056	3.345
130125.000	0.056	3.346
130132.000	0.056	3.346
130133.000	0.056	3.346
130140.000	0.056	3.346
130141.000	0.056	3.346
130148.000	0.056	3.347
130149.000	0.056	3.347
130156.000	0.056	3.347
130157.000	0.056	3.347
130164.000	0.056	3.347
130165.000	0.056	3.348
130172.000	0.056	3.348
130173.000	0.056	3.348
130179.000	0.056	3.348
130180.000	0.056	3.348
130187.000	0.056	3.349
130188.000	0.056	3.349
130195.000	0.056	3.349
130196.000	0.056	3.349
130202.000	0.056	3.349
130203.000	0.056	3.349
130210.000	0.056	3.350
130211.000	0.056	3.350
130217.000	0.056	3.350
130218.000	0.056	3.350
130225.000	0.056	3.350
130226.000	0.056	3.351
130232.000	0.056	3.351
130233.000	0.056	3.351
130239.000	0.056	3.351
130240.000	0.056	3.351
130247.000	0.056	3.352
130248.000	0.056	3.352
130254.000	0.056	3.352
130255.000	0.056	3.352
130261.000	0.056	3.352
130262.000	0.056	3.353
130267.000	0.056	3.353
130268.000	0.056	3.353
130275.000	0.056	3.353
130276.000	0.056	3.353
130281.000	0.056	3.353
130282.000	0.056	3.354
130288.000	0.056	3.354
130289.000	0.056	3.354
130295.000	0.056	3.354
130296.000	0.056	3.354
130301.000	0.056	3.355
130302.000	0.056	3.355
130308.000	0.056	3.355
130309.000	0.056	3.355
130314.000	0.056	3.355
130315.000	0.056	3.356
130321.000	0.056	3.356
130322.000	0.056	3.356
130327.000	0.056	3.356
130328.000	0.056	3.356
130333.000	0.056	3.357
130334.000	0.056	3.357
130339.000	0.056	3.357
130340.000	0.056	3.357
130345.000	0.056	3.357
130346.000	0.056	3.357
130352.000	0.056	3.358
130353.000	0.056	3.358
130358.000	0.056	3.358
130359.000	0.056	3.358
130364.000	0.056	3.358
130365.000	0.056	3.359
130370.000	0.056	3.359
130371.000	0.056	3.359
130377.000	0.056	3.359
130378.000	0.056	3.359
130383.000	0.056	3.360
130384.000	0.056	3.360
130388.000	0.056	3.360
130389.000	0.056	3.360
130395.000	0.056	3.360
130396.000	0.056	3.361
130401.000	0.056	3.361
130402.000	0.056	3.361
130406.000	0.056	3.361
130407.000	0.056	3.361
130412.000	0.056	3.361
130413.000	0.056	3.362
130418.000	0.056	3.362
130419.000	0.056	3.362
130424.000	0.056	3.362
130425.000	0.056	3.362
130430.000	0.056	3.363
130431.000	0.056	3.363
130436.000	0.056	3.363
130437.000	0.056	3.363
130441.000	0.056	3.363
130442.000	0.056	3.364
130446.000	0.056	3.364
130447.000	0.056	3.364
130452.000	0.056	3.364
130453.000	0.056	3.364
130457.000	0.056	3.364
130458.000	0.056	3.365
130463.000	0.056	3.365
130464.000	0.056	3.365
130468.000	0.056	3.365
130469.000	0.056	3.365
130476.000	0.056	3.366
130477.000	0.056	3.366
130482.000	0.056	3.366
130483.000	0.056	3.366
130487.000	0.056	3.366
130488.000	0.056	3.367
130493.000	0.056	3.367
130494.000	0.056	3.367
130498.000	0.056	3.367
130499.000	0.056	3.367
130503.000	0.056	3.368
130504.000	0.056	3.368
130509.000	0.056	3.368
130510.000	0.056	3.368
130514.000	0.056	3.368
130515.000	0.056	3.368
130519.000	0.056	3.369
130520.000	0.056	3.369
130525.000	0.056	3.369
130526.000	0.056	3.369
130530.000	0.056	3.369
130531.000	0.056	3.370
130535.000	0.056	3.370
130536.000	0.056	3.370
130541.000	0.056	3.370
130542.000	0.056	3.370
130545.000	0.056	3.371
130546.000	0.056	3.371
130550.000	0.056	3.371
130551.000	0.056	3.371
130555.000	0.056	3.371
130556.000	0.056	3.372
130560.000	0.056	3.372
130561.000	0.056	3.372
130566.000	0.056	3.372
130567.000	0.056	3.372
130571.000	0.056	3.372
130572.000	0.056	3.373
130576.000	0.056	3.373
130577.000	0.056	3.373
130581.000	0.056	3.373
130582.000	0.056	3.373
130586.000	0.056	3.374
130587.000	0.056	3.374
130591.000	0.056	3.374
130592.000	0.056	3.374
130596.000	0.056	3.374
130597.000	0.056	3.375
130601.000	0.056	3.375
130602.000	0.056	3.375
130606.000	0.056	3.375
130607.000	0.056	3.375
130611.000	0.056	3.376
130612.000	0.056	3.376
130616.000	0.056	3.376
130617.000	0.056	3.376
130621.000	0.056	3.376
130622.000	0.056	3.376
130625.000	0.056	3.377
130626.000	0.056	3.377
130630.000	0.056	3.377
130631.000	0.056	3.377
130637.000	0.056	3.377
130638.000	0.056	3.378
130642.000	0.056	3.378
130643.000	0.056	3.378
130647.000	0.056	3.378
130648.000	0.056	3.378
130652.000	0.056	3.379
130653.000	0.056	3.379
130657.000	0.056	3.379
130658.000	0.056	3.379
130662.000	0.056	3.379
130663.000	0.056	3.380
130667.000	0.056	3.380
130668.000	0.056	3.380
130672.000	0.056	3.380
130673.000	0.056	3.380
130677.000	0.056	3.380
130678.000	0.056	3.381
130681.000	0.056	3.381
130682.000	0.056	3.381
130686.000	0.056	3.381
130687.000	0.056	3.381
130691.000	0.056	3.382
130692.000	0.056	3.382
130696.000	0.056	3.382
130697.000	0.056	3.382
130701.000	0.056	3.382
130702.000	0.056	3.383
130706.000	0.056	3.383
130707.000	0.056	3.383
130710.000	0.056	3.383
130711.000	0.056	3.383
130716.000	0.056	3.383
130717.000	0.056	3.384
130720.000	0.056	3.384
130721.000	0.056	3.384
130725.000	0.056	3.384
130726.000	0.056	3.384
130729.000	0.056	3.385
130730.000	0.056	3.385
130734.000	0.056	3.385
130735.000	0.056	3.385
130739.000	0.056	3.385
130740.000	0.056	3.386
130744.000	0.056	3.386
130745.000	0.056	3.386
130749.000	0.056	3.386
130750.000	0.056	3.386
130753.000	0.056	3.387
130754.000	0.056	3.387
130758.000	0.056	3.387
130759.000	0.056	3.387
130763.000	0.056	3.387
130764.000	0.056	3.387
130767.000	0.056	3.388
130768.000	0.056	3.388
130772.000	0.056	3.388
130773.000	0.056	3.388
130777.000	0.056	3.388
130778.000	0.056	3.389
130782.000	0.056	3.389
130783.000	0.056	3.389
130787.000	0.056	3.389
130788.000	0.056	3.389
130793.000	0.056	3.390
130794.000	0.056	3.390
130799.000	0.056	3.390
130800.000	0.056	3.390
130803.000	0.056	3.390
130804.000	0.056	3.391
130808.000	0.056	3.391
130809.000	0.056	3.391
130813.000	0.056	3.391
130814.000	0.056	3.391
130818.000	0.056	3.391
130819.000	0.056	3.392
130822.000	0.056	3.392
130823.000	0.056	3.392
130827.000	0.056	3.392
130828.000	0.056	3.392
130832.000	0.056	3.393
130833.000	0.056	3.393
130837.000	0.056	3.393
130838.000	0.056	3.393
130842.000	0.056	3.393
130843.000	0.056	3.394
130847.000	0.056	3.394
130848.000	0.056	3.394
130852.000	0.056	3.394
130853.000	0.056	3.394
130857.000	0.056	3.395
130858.000	0.056	3.395
130862.000	0.056	3.395
130863.000	0.056	3.395
130867.000	0.056	3.395
130868.000	0.056	3.395
130871.000	0.056	3.396
130872.000	0.056	3.396
130876.000	0.056	3.396
130877.000	0.056	3.396
130881.000	0.056	3.396
130882.000	0.056	3.397
130886.000	0.056	3.397
130887.000	0.056	3.397
130891.000	0.056	3.397
130892.000	0.056	3.397
130895.000	0.056	3.398
130896.000	0.056	3.398
130901.000	0.056	3.398
130902.000	0.056	3.398
130906.000	0.056	3.398
130907.000	0.056	3.398
130911.000	0.056	3.399
130912.000	0.056	3.399
130915.000	0.056	3.399
130916.000	0.056	3.399
130920.000	0.056	3.399
130921.000	0.056	3.400
130926.000	0.056	3.400
130927.000	0.056	3.400
130931.000	0.056	3.400
130932.000	0.056	3.400
130936.000	0.056	3.401
130937.000	0.056	3.401
130941.000	0.056	3.401
130942.000	0.056	3.401
130946.000	0.056	3.401
130947.000	0.056	3.402
130952.000	0.056	3.402
130953.000	0.056	3.402
130957.000	0.056	3.402
130958.000	0.056	3.402
130962.000	0.056	3.402
130963.000	0.056	3.403
130968.000	0.056	3.403
130969.000	0.056	3.403
130973.000	0.056	3.403
130974.000	0.056	3.403
130979.000	0.056	3.404
130980.000	0.056	3.404
130984.000	0.056	3.404
130985.000	0.056	3.404
130989.000	0.056	3.404
130990.000	0.056	3.405
130994.000	0.056	3.405
130995.000	0.056	3.405
131000.000	0.056	3.405
131001.000	0.056	3.405
131006.000	0.056	3.406
131007.000	0.056	3.406
131011.000	0.056	3.406
131012.000	0.056	3.406
131016.000	0.056	3.406
131017.000	0.056	3.406
131022.000	0.056	3.407
131023.000	0.056	3.407
131027.000	0.056	3.407
131028.000	0.056	3.407
131032.000	0.056	3.407
131033.000	0.056	3.408
131038.000	0.056	3.408
131039.000	0.056	3.408
131044.000	0.056	3.408
131045.000	0.056	3.408
131050.000	0.056	3.409
131051.000	0.056	3.409
131055.000	0.056	3.409
131056.000	0.056	3.409
131061.000	0.056	3.409
131062.000	0.056	3.410
131066.000	0.056	3.410
131067.000	0.056	3.410
131073.000	0.056	3.410
131074.000	0.056	3.410
131078.000	0.056	3.410
131079.000	0.056	3.411
131084.000	0.056	3.411
131085.000	0.056	3.411
131090.000	0.056	3.411
131091.000	0.056	3.411
131096.000	0.056	3.412
131097.000	0.056	3.412
131102.000	0.056	3.412
131103.000	0.056	3.412
131108.000	0.056	3.412
131109.000	0.056	3.413
131114.000	0.056	3.413
131115.000	0.056	3.413
131120.000	0.056	3.413
131121.000	0.056	3.413
131126.000	0.056	3.414
131127.000	0.056	3.414
131134.000	0.056	3.414
131135.000	0.056	3.414
131142.000	0.056	3.414
131143.000	0.056	3.414
131149.000	0.056	3.415
131150.000	0.056	3.415
131155.000	0.056	3.415
131156.000	0.056	3.415
131161.000	0.056	3.415
131162.000	0.056	3.416
131168.000	0.056	3.416
131169.000	0.056	3.416
131175.000	0.056	3.416
131176.000	0.056	3.416
131182.000	0.056	3.417
131183.000	0.056	3.417
131188.000	0.056	3.417
131189.000	0.056	3.417
131195.000	0.056	3.417
131196.000	0.056	3.417
131202.000	0.056	3.418
131203.000	0.056	3.418
131209.000	0.056	3.418
131210.000	0.056	3.418
131216.000	0.056	3.418
131217.000	0.056	3.419
131224.000	0.056	3.419
131225.000	0.056	3.419
131232.000	0.056	3.419
131233.000	0.056	3.419
131239.000	0.056	3.420
131240.000	0.056	3.420
131247.000	0.056	3.420
131248.000	0.056	3.420
131254.000	0.056	3.420
131255.000	0.056	3.421
131262.000	0.056	3.421
131263.000	0.056	3.421
131270.000	0.056	3.421
131271.000	0.056	3.421
131278.000	0.056	3.421
131279.000	0.056	3.422
131287.000	0.056	3.422
131288.000	0.056	3.422
131295.000	0.056	3.422
131296.000	0.056	3.422
131303.000	0.056	3.423
131304.000	0.056	3.423
131313.000	0.056	3.423
131314.000	0.056	3.423
131322.000	0.056	3.423
131323.000	0.056	3.424
131331.000	0.056	3.424
131332.000	0.056	3.424
131340.000	0.056	3.424
131341.000	0.056	3.424
131350.000	0.056	3.425
131351.000	0.056	3.425
131360.000	0.056	3.425
131361.000	0.056	3.425
131370.000	0.056	3.425
131371.000	0.056	3.425
131380.000	0.056	3.426
131381.000	0.056	3.426
131393.000	0.056	3.426
131394.000	0.056	3.426
131404.000	0.056	3.426
131405.000	0.056	3.427
131416.000	0.056	3.427
131417.000	0.056	3.427
131427.000	0.056	3.427
131428.000	0.056	3.427
131440.000	0.056	3.428
131441.000	0.056	3.428
131452.000	0.056	3.428
131453.000	0.056	3.428
131464.000	0.056	3.428
131465.000	0.056	3.429
131477.000	0.056	3.429
131478.000	0.056	3.429
131492.000	0.056	3.429
131493.000	0.056	3.429
131504.000	0.056	3.429
131505.000	0.056	3.430
131520.000	0.056	3.430
131521.000	0.056	3.430
131532.000	0.056	3.430
131533.000	0.056	3.430
131547.000	0.056	3.431
131548.000	0.056	3.431
131563.000	0.056	3.431
131564.000	0.056	3.431
131578.000	0.056	3.431
131579.000	0.056	3.432
131596.000	0.056	3.432
131597.000	0.056	3.432
131612.000	0.056	3.432
131613.000	0.056	3.432
131629.000	0.056	3.433
131630.000	0.056	3.433
131647.000	0.056	3.433
131648.000	0.056	3.433
131665.000	0.056	3.433
131666.000	0.056	3.433
131685.000	0.056	3.434
131686.000	0.056	3.434
131706.000	0.056	3.434
131707.000	0.056	3.434
131725.000	0.056	3.434
131726.000	0.056	3.435
131746.000	0.056	3.435
131747.000	0.056	3.435
131766.000	0.056	3.435
131767.000	0.056	3.435
131787.000	0.056	3.436
131788.000	0.056	3.436
131807.000	0.056	3.436
131808.000	0.056	3.436
131829.000	0.056	3.436
131830.000	0.056	3.437
131850.000	0.056	3.437
131851.000	0.056	3.437
131870.000	0.056	3.437
131871.000	0.056	3.437
131891.000	0.056	3.437
131892.000	0.056	3.438
131915.000	0.056	3.438
131916.000	0.056	3.438
131944.000	0.056	3.438
131945.000	0.056	3.438
131970.000	0.056	3.439
131971.000	0.056	3.439
131991.000	0.056	3.439
131992.000	0.056	3.439
132013.000	0.056	3.439
132014.000	0.056	3.440
132037.000	0.056	3.440
132038.000	0.056	3.440
132057.000	0.056	3.440
132058.000	0.056	3.440
132081.000	0.056	3.441
132082.000	0.056	3.441
132103.000	0.056	3.441
132104.000	0.056	3.441
132126.000	0.056	3.441
132127.000	0.056	3.441
132146.000	0.056	3.442
132147.000	0.056	3.442
132168.000	0.056	3.442
132169.000	0.056	3.442
132188.000	0.056	3.442
132189.000	0.056	3.443
132207.000	0.056	3.443
132208.000	0.056	3.443
132226.000	0.056	3.443
132227.000	0.056	3.443
132250.000	0.056	3.444
132251.000	0.056	3.444
132267.000	0.056	3.444
132268.000	0.056	3.444
132290.000	0.056	3.444
132291.000	0.056	3.444
132309.000	0.056	3.445
132310.000	0.056	3.445
132327.000	0.056	3.445
132328.000	0.056	3.445
132346.000	0.056	3.445
132347.000	0.056	3.446
132366.000	0.056	3.446
132367.000	0.056	3.446
132386.000	0.056	3.446
132387.000	0.056	3.446
132402.000	0.056	3.447
132403.000	0.056	3.447
132421.000	0.056	3.447
132422.000	0.056	3.447
132437.000	0.056	3.447
132438.000	0.056	3.448
132454.000	0.056	3.448
132455.000	0.056	3.448
132471.000	0.056	3.448
132472.000	0.056	3.448
132489.000	0.056	3.448
132490.000	0.056	3.449
132505.000	0.056	3.449
132506.000	0.056	3.449
132521.000	0.056	3.449
132522.000	0.056	3.449
132538.000	0.056	3.450
132539.000	0.056	3.450
132554.000	0.056	3.450
132555.000	0.056	3.450
132571.000	0.056	3.450
132572.000	0.056	3.451
132587.000	0.056	3.451
132588.000	0.056	3.451
132602.000	0.056	3.451
132603.000	0.056	3.451
132615.000	0.056	3.452
132616.000	0.056	3.452
132630.000	0.056	3.452
132631.000	0.056	3.452
132645.000	0.056	3.452
132646.000	0.056	3.452
132658.000	0.056	3.453
132659.000	0.056	3.453
132672.000	0.056	3.453
132673.000	0.056	3.453
132686.000	0.056	3.453
132687.000	0.056	3.454
132700.000	0.056	3.454
132701.000	0.056	3.454
132714.000	0.056	3.454
132715.000	0.056	3.454
132726.000	0.056	3.455
132727.000	0.056	3.455
132740.000	0.056	3.455
132741.000	0.056	3.455
132752.000	0.056	3.455
132753.000	0.056	3.456
132765.000	0.056	3.456
132766.000	0.056	3.456
132777.000	0.056	3.456
132778.000	0.056	3.456
132788.000	0.056	3.456
132789.000	0.056	3.457
132800.000	0.056	3.457
132801.000	0.056	3.457
132812.000	0.056	3.457
132813.000	0.056	3.457
132823.000	0.056	3.458
132824.000	0.056	3.458
132834.000	0.056	3.458
132835.000	0.056	3.458
132845.000	0.056	3.458
132846.000	0.056	3.459
132856.000	0.056	3.459
132857.000	0.056	3.459
132867.000	0.056	3.459
132868.000	0.056	3.459
132877.000	0.056	3.459
132878.000	0.056	3.460
132887.000	0.056	3.460
132888.000	0.056	3.460
132897.000	0.056	3.460
132898.000	0.056	3.460
132907.000	0.056	3.461
132908.000	0.056	3.461
132918.000	0.056	3.461
132919.000	0.056	3.461
132927.000	0.056	3.461
132928.000	0.056	3.462
132937.000	0.056	3.462
132938.000	0.056	3.462
132947.000	0.056	3.462
132948.000	0.056	3.462
132958.000	0.056	3.463
132959.000	0.056	3.463
132970.000	0.056	3.463
132971.000	0.056	3.463
132979.000	0.056	3.463
132980.000	0.056	3.463
132987.000	0.056	3.464
132988.000	0.056	3.464
132996.000	0.056	3.464
132997.000	0.056	3.464
133005.000	0.056	3.464
133006.000	0.056	3.465
133014.000	0.056	3.465
133015.000	0.056	3.465
133021.000	0.056	3.465
133022.000	0.056	3.465
133029.000	0.056	3.466
133030.000	0.056	3.466
133037.000	0.056	3.466
133038.000	0.056	3.466
133045.000	0.056	3.466
133046.000	0.056	3.467
133052.000	0.056	3.467
133053.000	0.056	3.467
133060.000	0.056	3.467
133061.000	0.056	3.467
133068.000	0.056	3.467
133069.000	0.056	3.468
133075.000	0.056	3.468
133076.000	0.056	3.468
133082.000	0.056	3.468
133083.000	0.056	3.468
133090.000	0.056	3.469
133091.000	0.056	3.469
133097.000	0.056	3.469
133098.000	0.056	3.469
133103.000	0.056	3.469
133104.000	0.056	3.470
133110.000	0.056	3.470
133111.000	0.056	3.470
133117.000	0.056	3.470
133118.000	0.056	3.470
133124.000	0.056	3.471
133125.000	0.056	3.471
133131.000	0.056	3.471
133132.000	0.056	3.471
133137.000	0.056	3.471
133138.000	0.056	3.471
133143.000	0.056	3.472
133144.000	0.056	3.472
133150.000	0.056	3.472
133151.000	0.056	3.472
133156.000	0.056	3.472
133157.000	0.056	3.473
133163.000	0.056	3.473
133164.000	0.056	3.473
133169.000	0.056	3.473
133170.000	0.056	3.473
133175.000	0.056	3.474
133176.000	0.056	3.474
133181.000	0.056	3.474
133182.000	0.056	3.474
133188.000	0.056	3.474
133189.000	0.056	3.475
133194.000	0.056	3.475
133195.000	0.056	3.475
133200.000	0.056	3.475
133201.000	0.056	3.475
133205.000	0.056	3.475
133206.000	0.056	3.476
133211.000	0.056	3.476
133212.000	0.056	3.476
133216.000	0.056	3.476
133217.000	0.056	3.476
133221.000	0.056	3.477
133222.000	0.056	3.477
